smiles,X10,X20,X40,X60,X80,X100
[H][C@@]3(c1ccccc1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](O)C4CC4,0.3627349495887756,0.6912624597549438,0.9504766345024109,0.9782470464706421,0.988365375995636,0.9922907590866089
C=1([C@@H](C(=C(C)NC1C)C(OC)=O)c1cc(ccc1)[N+](=O)[O-])C(OCC)=O,0.29240253667812793,0.4120526008948218,0.4600695732311578,0.5019855836493662,0.5438539959548507,0.5586813476285897
O=C1COc2c(N1CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)cccc2,0.16133953332901002,0.2073817878961563,0.2655270367860794,0.2924111485481262,0.5005636751651764,0.5090558052062988
Cn1c(SCCCN2CC[C@@H]3[C@](CC2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccnnc1,0.9652927994728089,0.9894999742507935,0.998023247718811,0.999644148349762,0.999795424938202,0.9998052477836609
COc1nccc(c1)c1cnc2c(c1)sc(n2)N1CCC(CC1)N1CCCCC1,0.9414249062538147,0.9895694017410278,0.9988878011703491,0.99973566532135,0.9999205470085144,0.9999292016029357
FC(Oc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C12CNCC2C1)(F)F,0.9751539826393127,0.9921804666519165,0.9992884993553162,0.9999118447303772,0.9999538898468018,0.9999582052230835
c1ncncc1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cc5)OCC(C)(C#N)C,0.6150305151939393,0.9276397824287415,0.9920536041259765,0.9980008721351623,0.998749315738678,0.9989182353019714
Fc1cc(ccc1[C@@]12CC[C@H](C2C1)NCCCSc1nnc(n1C)c1ocnc1C)C(F)(F)F,0.9754307985305786,0.9928035497665405,0.9985797762870788,0.9997170925140381,0.9997260093688964,0.9997801065444947
Cc4ccc(Oc3ccc(Nc1ncnc2cccc(OC(C)C(=O)N(C)CCO)c12)cc3C)cn4,0.10404570028185844,0.22241736352443695,0.6582148462533951,0.8200520694255828,0.8910545468330383,0.9186079740524292
Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc(c1)NC(=O)c1ccccc1,0.9606606841087342,0.9923370718955994,0.9993761658668519,0.9998653531074524,0.999945068359375,0.9999420881271363
COc1cc(C=Cc2[nH]c(=O)c3c(n2)sc(c3C)C)ccc1n1cnc(c1)C,0.24157431423664094,0.6016881823539734,0.9491927146911621,0.9913110256195068,0.9942105412483215,0.9960022926330566
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCC1CC1C(=O)O)cc2,0.047713619843125346,0.08908352851867676,0.19960931986570357,0.32368722185492516,0.5784905642271042,0.6082177698612213
Clc1ccc(cn1)C(N1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N)C,0.9247909545898437,0.9831959366798401,0.9983896136283874,0.9994185209274292,0.9997498273849488,0.999753725528717
CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,0.987887692451477,0.9984093546867371,0.9997922062873841,0.9999616861343383,0.9999836206436157,0.9999825239181519
c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)c(cc6)ccc6Cl,0.9932368278503418,0.9989508628845215,0.9999137401580811,0.9999809026718139,0.999990177154541,0.9999904632568359
CC(C1=NC(N=C1N)(c1ccccc1)c1cccc(c1)c1cncnc1)C,0.005516729212831706,0.01223582929233089,0.14647126710042357,0.2907631371170282,0.36362211368978026,0.42511522620916364
CCN(C(=O)c1ccc(cc1F)C1=CC2(CCNCC2)Oc2c1cccc2)CC,0.6066006720066071,0.7795949459075928,0.9193924307823181,0.9442917585372925,0.9746526122093201,0.9827916860580445
Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCCC(C)(C)C(=O)O,0.9725407481193542,0.9936540246009826,0.998844575881958,0.9994125604629517,0.9996712684631348,0.9997129559516906
COC1COCCC1N(C1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1nccc(c1)C(F)(F)F)C,0.5722128748893738,0.7439280390739441,0.9241016149520874,0.9774847388267517,0.9924022436141968,0.9940494418144226
COc1c(ccc2c1n(cc(c2=O)C(=O)O)C1CC1)N1CCC(C1)C(N)C,0.0003909362974809483,0.00015282168278645257,5.9545970452745677e-05,5.4580949336013876e-05,9.699962160993891e-05,0.00013661429729836528
c1c[nH]c(c12)cccc2-c3ccc(cn3)N(C4)[C@@H](C5)CN([C@H]45)C,0.44134233295917513,0.6628027081489563,0.9319644451141358,0.9808866858482361,0.9934102773666382,0.9948213696479797
NCc1c(C)nc2c(c1c1ccc(cc1Cl)Cl)CN(C2=O)CC(=O)N,0.0009261415718356148,0.0005862101854290814,0.0005058521193859633,0.000657428965496365,0.0008707125700311736,0.0020004400808829813
O=C(N1CCC(CC1)CNc1nncs1)OCc1ccccc1,0.006265281559899449,0.008954179869033397,0.03647356713190675,0.09088038867339492,0.14715131726115943,0.2083422064781189
N#Cc1c2n(C)c(=O)n(c(=O)c2n(c1N1CCNCCC1)CC=C(C)C)Cc1nccc2c1cccc2,0.9875069618225097,0.9978553533554078,0.9997926354408264,0.9999109506607056,0.9999517917633056,0.999957537651062
CNC1CN(C1)c1nc(N)nc2c1ncc(c2)C1CC1,0.03254274055361748,0.016086913552135228,0.012545998115092516,0.01431954801082611,0.012521408498287201,0.013925686478614807
CCC(C(F)(F)F)(c1nnn(c1)Cc1ccc2c(c1)sc(c2c1ccc(cc1)F)C(=O)O)O,0.008916807745117694,0.01950329525861889,0.04322439106181264,0.06873449170961976,0.08787622060626746,0.1104417523369193
NCC(=O)N1CCn2c(C1)nc(c2Nc1ccc(cc1)C)c1ccc(cc1)F,0.12910866737365723,0.21491525918245316,0.7491133332252502,0.9096638321876526,0.9528821229934692,0.9711881756782532
O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCCC1)C(=O)c1ccc(cc1)S(=O)(=O)C,0.008517818618565797,0.010689642792567611,0.019132365752011538,0.024922110419720412,0.13947039730846883,0.17134745717048644
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1sc2c(n1)C(C)(C)COC2,0.006465702643617987,0.006595050799660385,0.024849432636983693,0.042530351364985106,0.08065127185545862,0.10277664810419082
Clc1ccc(nc1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.9991270303726196,0.9999374866485595,0.9999978065490722,0.9999996185302734,0.9999997615814209,0.999999713897705
CCCCN1CCC2(CC1)OC(OC)c3c2cnn3c4ccccc4,0.9862006664276123,0.9979199051856995,0.9997660636901855,0.999917495250702,0.9999792337417602,0.9999776840209961
[H][N+](C1CN(CCC1c2c(F)cc(F)c(F)c2)c(cc3)nn4c3nc(=O)cc4)([H])[H],0.0072827785275876526,0.005641618266236037,0.009899182338267564,0.02006945526227355,0.028456570114940405,0.05233027152717114
Nc8ccc(c7nnc(C6CCN(Cc5ccc(c3nc2nc(N1CCN(CCO)CC1)ncc2cc3c4ccccc4)cc5)CC6)[nH]7)cn8,0.6760600328445434,0.9292306303977966,0.9968439936637878,0.9994902968406677,0.9998069882392884,0.999836540222168
Brc1cccc(c1)n1cc(C(=O)N)c(=O)c2c1nccc2,0.006751468800939619,0.007987332250922918,0.018138006329536438,0.021303987689316274,0.026899775490164757,0.04300186894834042
O=C(c1noc(c1)c1ccccc1)N1CCC(CC1)Oc1ccc(cc1)CN1CCCC1,0.8007533311843872,0.9593761324882507,0.9972871661186218,0.9993470668792724,0.9997847199440002,0.9998043775558472
O=C(N1CCOC(C1)C(=O)N1CCCC1)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.1532434456050396,0.28271124958992006,0.7535480976104736,0.8893105030059815,0.9544961333274842,0.9648175597190857
Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1[C@H](C)CCC[C@@H]1C,0.7315544784069061,0.9025323271751404,0.988904845714569,0.9968685626983642,0.999117910861969,0.999288809299469
OC1(CCN(CC1)c1ccc2n(n1)c(nn2)C(F)(F)F)c1cccnc1,0.01226528873667121,0.008334481506608427,0.01402163434540853,0.030712862382642925,0.02961167476605624,0.04172834828495979
N#Cc1cnc(s1)Nc1ncnc(c1)N1CCC(C1)N,0.9460757970809937,0.9829934597015381,0.997985327243805,0.9995722532272339,0.9995639085769653,0.9995790123939514
CCC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1nccc(c1)C(F)(F)F,0.8905853629112244,0.9594792246818542,0.9927122235298157,0.9979030132293701,0.9989845871925354,0.9991458773612976
F[C@H]1CCN(C1)C(=O)[C@H]([C@H](c1ccc(cc1)c1ccc(cc1)F)C(=O)O)N,0.0008108781170449219,0.0009208499912347178,0.0008932815719163046,0.0008570461570343469,0.0014569235565431882,0.002460025338223204
CCCCCCCCc1cccc([n+]1C)CCCCCCCC,0.9896138429641723,0.997155737876892,0.9990206003189087,0.9997170209884644,0.9997598767280579,0.9997056603431702
CNC(=O)CSc4ccc(NC(=O)c2ccc(C1=NCCN1C)cc2)c(C(=O)Nc3ccc(Cl)cn3)c4,0.11250165477395058,0.23641810789704323,0.6762743830680847,0.8326141953468322,0.909756064414978,0.930495023727417
C1CCN1C(=O)c(nc2)c(CO3)n2c(c34)cccc4CCN(CC5)CCN5c6cccc(c67)nc(C)cc7,0.6886710405349732,0.8912591338157654,0.9892616391181945,0.9968263506889343,0.9990431547164917,0.9992630124092102
ONC(=O)C=Cc1ccc2c(c1)CN(C2)C(=O)Cc1c(C)[nH]c2c1cccc2,0.012569910380989313,0.01747033102437854,0.08760763481259345,0.1778564013540745,0.2481853783130646,0.34299362301826475
CC(=O)Nc1ccc2c(c1)[nH]c(n2)Cc1ccc(cc1)Oc1ccccc1,0.872072434425354,0.958036482334137,0.9913013100624084,0.9968091726303101,0.9973939061164856,0.9972382426261902
Cc5cc(c4ccc3CCN(CCCSc2nnc(C1CCCC1)n2C)CCc3c4)no5,0.9831865906715394,0.9977346539497376,0.9997511148452759,0.9999375462532043,0.9999822854995728,0.9999832153320313
COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)N(C(=O)C)C)C,0.11032009213231504,0.2483921178150922,0.42273523584008216,0.48198132812976835,0.6073157459497451,0.6635413289070129
N#Cc1cccc(c1)N1CCN(C1=O)CCN1CCC(CC1)C(F)(F)F,0.8394506931304931,0.9528529167175293,0.9936337828636169,0.9982726812362671,0.9995386719703674,0.999639093875885
COc1ccc(cc1)c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(cc1)CN1CCC(C1)(C)O,0.031359100714325905,0.06680547893047332,0.384087461233139,0.6724337100982666,0.8810343265533447,0.9203269600868225
CC([C@@H](C(=O)O)Oc1ccc(cc1)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](C1CCCCC1)N)C,0.0006701188831357285,0.00040279659879161045,0.0004255765670677647,0.000373718878836371,0.00047380023170262575,0.0005642822419758886
O=C1COc2c(N1)nc(cc2)CNC1CCC(CC1)[C@H](Cn1c(=O)cc(c2c1cc(F)cc2)C)N,0.008743364363908768,0.0067326251417398454,0.0056684274226427075,0.00609448398463428,0.009418445359915494,0.01249529691413045
Fc1ccc(F)cc1C=1CN(C(=O)[C@H](O)C2CC2)[C@H](C=1)c1ccccc1,0.2793197602033615,0.6030315101146698,0.9240791201591492,0.9682652831077576,0.9810376286506652,0.9878673434257508
COCCCc1cc(OCCOC)cc(c1)CN(C(=O)[C@H]1CNCC[C@@]1(O)c1ccccc1)C1CC1,0.7683331608772278,0.9148638486862183,0.9806038737297058,0.9886127591133118,0.9948276996612548,0.9954397320747376
O=c1[nH]nc2n1ccc1c2cc(c(n1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1ccccn1)c1ccccc1,0.7416553854942322,0.9441721439361572,0.9969315886497497,0.9993522047996521,0.999643862247467,0.9997000813484191
Fc1ccc(N2C[C@H](c3c2cccc3)C2CCN(CC2)CCN2CCNC2=O)cc1,0.9818435430526733,0.9968575835227966,0.9997564673423767,0.9999221563339233,0.999975037574768,0.9999764680862426
COc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4N(C)C,0.9948807835578919,0.9993880867958069,0.9999425411224365,0.9999867439270019,0.9999925851821899,0.9999929189682006
CCCCN(C/C=C\CCc1ccc(cc1)Cl)CC,0.9989836096763611,0.9998039841651917,0.9999535799026489,0.9999926328659058,0.9999942064285279,0.999991774559021
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)C(O)C,0.02748599834740162,0.02656422704458237,0.026311547309160233,0.026272046938538553,0.06244056597352028,0.06429315060377121
CC(CN(C(=O)c1cccc(c1C)Cl)C1CNCC1)C,0.06498560011386871,0.13035197257995607,0.5159525811672211,0.7658661723136901,0.912586772441864,0.9477308750152588
CC(C)(O)c4ccc(C(Cc1cccn(=O)c1)c3ccc(OC(F)F)c(OC2CC2)c3)cn4,0.007852120418101549,0.011321490863338113,0.04513970287516713,0.14904187805950642,0.24959362465888263,0.3123363178223372
Clc1ccc(cc1)C(=O)C1CC[N+](CC1)(CCc1ccccc1)Cc1ccccc1,0.9927739858627319,0.9970712304115296,0.9989723682403564,0.9994886994361878,0.9996680021286011,0.9995546817779541
Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1cncnc1,0.9925763607025146,0.9986488461494446,0.9998351573944092,0.9999741077423095,0.9999867677688599,0.9999872446060181
O=C(C(NS(=O)(=O)C)(C)C)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1,0.014706344157457352,0.01802818849682808,0.0402412436902523,0.05962254367768764,0.19892237782478334,0.2416148979216814
c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)c(cc6)ccc6F,0.9854353785514831,0.9976101994514466,0.9998080015182496,0.9999583721160888,0.999981164932251,0.9999822378158569
OCCNCc1cc(ccc1OC)c1ccc2c(n1)nc(nc2N1CCOCC1)N1C[C@H](C)O[C@H](C1)C,0.47247553765773775,0.808232057094574,0.9922763705253601,0.9986215233802795,0.9994572997093201,0.9995486497879028
O=C(C(C)(C)C)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1,0.6401617050170898,0.8578568696975708,0.9604868173599244,0.9784706115722657,0.9926108598709107,0.9931801080703735
CN(CCCC(c1ccc(cc1)Br)(C(=O)O)C(C)C)CCCc1nc2c([nH]1)cccc2,0.9524243831634521,0.9884767770767212,0.9973325610160828,0.9987110614776611,0.9994921803474426,0.999562406539917
COc1ccnc2c1c(c[nH]2)C(=O)C(=O)N1CCN(CC1C)C(=O)c1ccccc1,0.0015853331540711224,0.00126383428578265,0.0026550534093985334,0.004150646386551671,0.009195406356593595,0.01634390279650688
COCC1CCCN1N1CCN(C1=O)c1cccc(c1)Cl,0.5914259850978851,0.7229859530925751,0.841834819316864,0.8856642007827759,0.9421819925308228,0.9604306101799012
COCCOCC#Cc5cc(C1N=NC3=C1Cc4cc(CN2CCN(C)CC2)ccc34)cs5,0.6894292831420898,0.9023706197738648,0.9861033439636231,0.9963374376296997,0.9984497427940369,0.9986504435539245
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)[nH]nc4C,0.7012063026428222,0.9290601134300231,0.9904380321502686,0.9980895519256592,0.9991735100746155,0.9992230892181396
CO/N=C\1/CN(CC21CNC2)c1nc2c(cc1F)c(=O)c(cn2C1CC1)C(=O)O,8.993278397610993e-05,3.323333782532245e-05,2.318565943824069e-05,2.6375565335001737e-05,4.528646289543303e-05,6.316162492225885e-05
N#Cc1nc(C)nc(c1)N1CCC(CC1)C1CCN(CC1)c1ncc(nc1)C,0.7780077219009399,0.952264940738678,0.9961512446403503,0.9993740797042847,0.9997567296028137,0.9998198866844177
CC(N1CCCC(C1)Cn1c(C)nc2c(c1=O)cc(nc2)Oc1ccc(c2c1nccc2)F)C,0.37572099566459655,0.664503562450409,0.930014681816101,0.9787782788276672,0.9918701887130738,0.9947922587394714
FC1CCN(C1)c1nnc(c2c1nn(c2C)c1ccc(cc1)OCC(F)(F)F)C,0.7195249676704407,0.9104760885238647,0.9909753561019897,0.9988044261932373,0.9990089297294616,0.9991880059242249
Fc1cc2c(OC(=CC2=O)C(=O)NC2CCN(CC2)Cc2cc3OCOc3cc2)cc1OC,0.38801002204418183,0.6343918442726135,0.8817878007888794,0.942120099067688,0.9767873406410217,0.984083092212677
O=C(N(C1CCN(CC1)Cc1ccc(c(c1)F)C(F)(F)F)C)Cc1ccc(cc1)n1cnnn1,0.9194620847702026,0.9744937896728516,0.9961115479469299,0.9992628455162048,0.9993929982185363,0.9995003938674927
CSc1ccc(cc1)Oc1ccccc1CN(C)C,0.9562637567520141,0.992468512058258,0.9994556665420532,0.9998879909515381,0.9999265670776367,0.9999277114868164
S([P+](Sc1ccccc1)([O-])OCC)c1ccccc1,0.0053342618472925095,0.006929688135357992,0.008365604692244233,0.01084681497186466,0.01551957028259494,0.02147295831800875
O=C(N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2)NC1CC1c1ccccc1,0.7079460144042968,0.9150631904602051,0.9971397399902344,0.9994668364524841,0.9996946096420288,0.9997834205627442
Cc1cc(ccc1[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C)C(F)(F)F,0.9893187642097473,0.9969611287117004,0.999280571937561,0.999808382987976,0.9998587965965271,0.9998928904533386
Nc4cc(CNC(=O)c3ccc(Oc2ccc(OCc1cccc(F)c1)cc2)nc3)ccn4,0.05652057360857725,0.10576391145586968,0.24941178262233735,0.3493554651737213,0.4244232565164566,0.45252078473567964
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0.33370895534753797,0.7225553393363953,0.9835954070091247,0.9980633616447449,0.9993454337120056,0.9995039105415344
N#Cc1nc(CCCN2CCOCC2C(=O)N)cc(n1)c1cccc(c1)C(F)(F)F,0.35149322003126143,0.5039977192878723,0.852523672580719,0.9615803599357605,0.97128347158432,0.9791066884994507
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N1CCC(CC1)c1nc2c(o1)cccc2,0.6677988469600677,0.8620069622993469,0.9856168389320373,0.9961823225021362,0.9979772210121155,0.9984650015830994
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(c(n4)C)cc(C#N)c4C,0.8856835722923279,0.9830252170562744,0.9978092789649964,0.9995850086212158,0.9997900009155274,0.9997905254364013
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)[N+](=O)[O-],0.041277902014553544,0.0425036184489727,0.048191175982356074,0.07103114873170853,0.13499698974192142,0.13970122560858728
CCOC(=O)N([C@@H]1CNCC1)Cc1ccccc1c1ccccc1,0.982464599609375,0.9960604190826416,0.9997440695762634,0.9999195456504821,0.9999457240104676,0.9999547004699707
O=C1OC2(CN1c1cccc(n1)F)CCC(CC2)c1nc2c([nH]1)cc(cc2)OC(F)(F)F,0.6973035097122192,0.8900363206863403,0.9878279805183411,0.9985478401184082,0.999068558216095,0.999226450920105
COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)C(=O)N1CCCC1)C,0.3448355168104172,0.6770617723464966,0.943088150024414,0.973125410079956,0.9914923787117005,0.9932320833206176
CCN(CC)C(=O)c4ccc(C2=CC1(CCN(C(C)=O)CC1)Oc3ccccc23)cc4,0.034812239930033684,0.04394042454659939,0.08353905640542507,0.1069546140730381,0.2291054308414459,0.3240580052137375
CN(C)Cc4ccc3C[C@@H](N(C)C(=O)c2ccc(c1ccccc1)cn2)CCc3c4,0.38615121245384215,0.6435879707336426,0.9680265069007874,0.9922915458679199,0.9968728184700012,0.9976358294487
FC(F)(F)c1c2nc(cc(c2ccc1)[C@H](O)[C@@H]1[NH2+]CCCC1)C(F)(F)F,0.8084361791610718,0.8843385338783264,0.9492404699325562,0.9866014719009399,0.9821002125740051,0.9840858578681946
O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCOCCC1,0.27045070230960844,0.472824364900589,0.835310447216034,0.9391960978507996,0.9784809708595276,0.9828141212463379
N#Cc1cccc(c1)N1CCN(C1=O)CCN1Cc2c(C1)cccc2,0.9495881915092468,0.9896933674812317,0.9989354491233826,0.9996054172515869,0.9998777508735657,0.9998929023742675
OC[C@]1(C=C(CN1C(=O)N([C@H]1CCN(C[C@H]1F)C)C)c1cc(F)ccc1F)c1ccccc1,0.012584807630628348,0.02279642056673765,0.09985991977155209,0.18303139060735701,0.36891740262508393,0.4972590982913971
Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccccc2C(F)(F)F)nnc1c1ccccn1,0.994847583770752,0.9993194580078125,0.9999456167221069,0.9999922275543213,0.9999956130981446,0.9999957084655762
COCCOCC#Cc1scc(c1)c1n[nH]c2c1Cc1c2cc(cc1)CN1CCN(CC1)C,0.586974036693573,0.8681289315223694,0.9852492928504943,0.9965567469596863,0.9986858129501343,0.9989765763282776
CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccc(cc1)C(=O)N,0.9441588521003723,0.9782019853591919,0.9928720712661743,0.9950722932815552,0.997464382648468,0.9976268768310547
COc1cc(F)ccc1c1cncc(n1)CNC1CCCC1,0.857644510269165,0.9705246329307556,0.996981966495514,0.999230170249939,0.9995281815528869,0.9995729327201843
O=C1N(C[C@H](N1C1CCN(CC1)Cc1ccc(cc1)Oc1ccc(cc1)C(=O)O)c1ccccc1)C1CCOCC1,0.07721286937594414,0.16668870598077773,0.48158754110336305,0.6283119976520538,0.8529227256774903,0.8826745867729187
N#Cc1cnc(s1)Nc1ncnc(c1)N,0.2011145457625389,0.3920639052987099,0.5943518549203872,0.7512359261512757,0.7028301894664765,0.7107331216335296
c1cc(F)cc(c12)CC(CCN(C)C)=C2[C@@H](C)c3nccs3,0.9317535638809205,0.9865772247314453,0.9983919501304627,0.9995984196662903,0.9997675657272339,0.9998157501220704
ONC(=O)C=Cc1ccc2c(c1)CN(C2)C(=O)C1CCCC1,0.0014909520046785473,0.0014651304925791919,0.006703705806285143,0.018114267545752228,0.03882832108065486,0.05777564011514187
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1ccnc2c1ncc(c2)C(F)(F)F,0.9264515399932861,0.9780528903007507,0.9964697599411011,0.999055552482605,0.9996164798736572,0.9996131777763366
ONC(=O)CCCCCCC(=O)Nc1ccc2c(c1)c(ncc2)Nc1ccc(cc1)C,0.029389332607388498,0.0457753935828805,0.19629236161708832,0.4058359175920486,0.5161526143550873,0.598110020160675
[O-][n+]1ccc(c(c1C)C(=O)N1CCC(CC1)(C)N1CCC(CC1)N(c1cccnc1)c1ccccc1)C,0.11261799484491349,0.21527402251958846,0.6086769521236419,0.7667676031589508,0.9198361992835998,0.9398565173149109
COc1c(cccc1F)CC(c1ccccc1)N1CCNCC1,0.14499558359384537,0.3417220950126648,0.8360665202140808,0.9570381045341492,0.9877606868743897,0.9905882596969604
COc1ccc(cc1)C1CN(CC1CCc1[nH]c2c(c1)ccc(c2)Cl)CCc1ccc(c(c1)OC)OC,0.9868381142616272,0.997556209564209,0.9995661377906799,0.9998994708061218,0.9999407649040222,0.9999277234077454
CC(C)(O)c4ccc(C(Cc1ccn(=O)cc1)c3ccc(OC(F)F)c(OC2CCC2)c3)cn4,0.0210409517865628,0.03190648534800857,0.12839991580694915,0.315635709092021,0.45144860781729224,0.5096536032855511
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0.9491027474403382,0.9772300958633423,0.991643488407135,0.9953932285308837,0.9960183382034302,0.9952535510063172
Fc1cc(F)c(cc1NCc1cnc(s1)Nc1ccccn1)C(=O)NC1CC1,0.01734848553314805,0.04096900476142764,0.40144856423139574,0.7435817360877991,0.8338976860046386,0.8843183994293213
CC(=O)C3=NN2c1cc(C)ccc1OC[C@H]2[C@@]3(CCCN(C)C)c4ccccc4,0.9232820272445679,0.9802047491073609,0.9967466950416565,0.9985393285751343,0.9993000268936157,0.9994369745254517
O=C(N(c1ccccc1)C1CCNC1)c1ccccc1Oc1ccccc1,0.8257864713668823,0.9286969065666199,0.9921886563301087,0.9964563727378846,0.9979493856430054,0.998322319984436
O=C(N[C@@H]1CN(C1)[C@@H]1CC[C@H](CC1)c1ccc2c(c1)nc[nH]2)CNC(=O)c1cccc(c1)C(F)(F)F,0.8963818430900574,0.9661343812942504,0.9972514390945435,0.9994692325592041,0.999710488319397,0.9997639894485474
CN(C)C(=N)c4ccc(C(=O)Nc2ccc(SCC(=O)N1CCCCC1)cc2C(=O)Nc3ccc(Cl)cn3)cc4,0.794159209728241,0.9428990125656128,0.9957772612571716,0.9985913515090943,0.9992042183876038,0.9992741227149964
COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(NC(=O)C)c1ccccc1)C,0.13045176789164542,0.27847727835178376,0.5773891031742096,0.7115489542484283,0.8345271468162536,0.8641511082649231
C[C@@H](c1ccc(cc1)Nc1scc(n1)C(F)(F)F)C(=O)O,0.0004409136476169806,0.0005084521842945832,0.0010829690509126522,0.0026891689747571947,0.004666590594570153,0.007275134377414361
CC(C)(O)[C@]4(C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC[C@@H](N3CCC(c2cncnc2)CC3)C4,0.9708820939064026,0.9899343013763428,0.9982032656669617,0.9996554851531982,0.9997436285018921,0.9997938632965088
N#Cc1cc(C(C)C)c2c(c1)nc(o2)c1ccc(cc1)C(=O)NCC1CCC(CC1)c1cccc(c1)C(F)(F)F,0.36701891720294955,0.538885372877121,0.862946379184723,0.9582013964653016,0.9669401526451111,0.9713030457496643
C[C@H]([C@H](O)c2ccc1NC(=O)OCc1c2)N4CCC(O)(c3ccc(F)cc3)CC4,0.9552384138107299,0.9915717005729675,0.9981111407279968,0.9989266753196716,0.9993292927742005,0.9993531703948975
Fc1cnc(nc1c1cnc(n1C(C)C)C)Nc1ccc(cc1)C(=O)N,0.041481842286884785,0.07489403169602156,0.356678257137537,0.5160719692707062,0.59736368060112,0.6674541890621185
CCOC(=O)c1sc2c(c1C)c(N)nc(n2)C=Cc1ccc(c(c1)OC)n1cnc(c1)C,0.8351801872253418,0.969485604763031,0.9963954329490662,0.9990903973579407,0.9991901874542236,0.9993131041526795
CN(C)C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CCCN)c3ccccc3,0.10539090186357498,0.20532484650611876,0.45317564606666566,0.5551521301269531,0.6838879644870758,0.7804227709770203
Clc1ccc2c(c1)sc(c2)S(=O)(=O)NCCCCN1CCN(CC1)c1nsc2c1cccc2,0.09831550121307372,0.18561158776283265,0.6861210942268372,0.8516950726509094,0.9641009449958802,0.9728658199310303
CC(C)(C)c(c1)ccc(c12)n(cc2)-c3ccc(F)cc3,0.4921059042215347,0.6837223827838897,0.8676259398460389,0.9527986407279968,0.9622547507286072,0.9697444677352905
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)Cc1cccc(c1)n1cccn1,0.7698753476142883,0.937805712223053,0.9914534568786622,0.998056948184967,0.9983163118362427,0.9985985040664673
