key,input,activity
SKYNZGWJAKYURD-WZYRSQIMSA-N,c1cc(Cl)ccc1C2(CC2)C(=O)N[C@H](Cc(cc3)ccc3Cl)C(=O)N[C@H](C[C@H]45)C[C@H](N5)CC4,0.7090123
GIDUCTHBMLKBQQ-UHFFFAOYSA-N,C1COCCC1Cn2cc(c(c23)cccc3Cl)-c4scc(n4)CN(CC5)CCC5OC,0.88377
IFGNRLNOPNZQDV-UHFFFAOYSA-N,C1COCCC1Cn2cc(c(c23)cccc3F)-c4scc(n4)CN5CCCC5,0.8856295
LHWYHPOPXMPQGV-UHFFFAOYSA-N,n1c(C)ccc(c12)c(ccc2)N(CC3)CCN3CCc4cccc(c45)n6c(CO5)ncc6,0.8713598
IENZQIKPVFGBNW-UHFFFAOYSA-N,c12c(nc(N3CCN(C(c4ccco4)=O)CC3)nc2N)cc(OC)c(c1)OC,0.63992894
LAQGPQNMQRFDIM-SFHVURJKSA-N,C[C@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(F)cc2F)CC3=O)cc4,0.85536665
BFIAPIAYPVHYPQ-UHFFFAOYSA-N,Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1nc(C)oc1c(C)c2CC3)n4C)cccc5n6,0.7781926
MNJOPFKFRONBCT-UHFFFAOYSA-N,CCC(CC)c1cn(c2ccc(F)cc2)c3ccc(Cl)cc13,0.8411586
PVPUOHNCMSOAEE-UHFFFAOYSA-N,CCc6nc5cc4CCN(CCCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4c(Br)c5o6,0.77890545
DYDLMZLLICKPBG-UHFFFAOYSA-N,CCc6nc5cc4CCN(CCCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4c(C)c5o6,0.7661351
NKANXQFJJICGDU-OCEACIFDSA-N,C(=C(/c1ccccc1)CC)(\c1ccc(OCCN(C)C)cc1)c1ccccc1,0.8627985
UUWQIBYZFVEIMA-NRFANRHFSA-N,c1cc(C)nc(c12)cccc2N(C[C@@H]3C)CCN3CCc(c(C)cc4)c(c45)ccc(=O)n5C,0.86940926
WXTQMACZCSXJTB-YEWDVWPNSA-N,c1c(O)cncc1-c2ccccc2O[C@H]([C@H]34)C[C@H](C4)CNC3,0.8508563
PJWDCICTRLASSV-UHFFFAOYSA-N,c1ccc(C(F)(F)F)cc1-c(c2)nc(C#N)nc2CCCNC3(CC3)C(=O)N,0.7350774
CKMHNXQNOFEKDS-QPLCGJKRSA-N,CC\C(c1ccccc1)=C(/c2ccccc2)c3ccc(OCC[N+](C)C)cc3,0.8620351
XNMKSNLYJQYQSZ-MQNHUJCZSA-N,Cc1ccc(cn1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.8159352
ICZBTJKIVJMPIF-UHFFFAOYSA-N,CC1CCN(CC1)CCN1CCN(C1=O)c1cccc(c1)Cl,0.8783497
FOUYNUWEFKTMDR-WMZHIEFXSA-N,Cc1ncoc1c1nnc(n1C)SCCCN1CC[C@@H]2[C@](CC1)(C2)c1ccc(cc1)C(F)(F)F,0.64045006
NAAVWXMUUSRPCW-UHFFFAOYSA-N,Clc1cc(Cl)cc(c1)N1CCN(C1=O)CCN1Cc2c(C1)cccc2,0.87680566
LCSARSYDEHXRBQ-IERDGZPVSA-N,Clc1cccc(c1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C,0.5847456
LOCFLSUOTBZXEU-UHFFFAOYSA-N,Clc1cccc(c1)N1CCN(C1=O)CCN(Cc1cc2c(s1)cccc2)C,0.8747785
VXTVAYBBRGJBTM-UHFFFAOYSA-N,Clc1cccc(c1)N1CCN(C1=O)CCN1C2CCCC1CC2,0.88112783
CRSXTGXQBKLMCN-UHFFFAOYSA-N,CN(CC12CCC(C2(C)C)CC1)CCN1CCN(C1=O)c1cccc(c1)C,0.879738
URNYYQLYOGWFLX-JKSFWZLDSA-N,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccc(c(c1)F)F,0.8456271
YYLVZNFHPHPLKB-UTKZUKDTSA-N,Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccccc2)nnc1c1ocnc1C,0.54864043
RLIMJSGHBMXEDY-UHFFFAOYSA-N,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccccc2C(F)(F)F)nnc1c1ccncc1,0.8443979
VSHFJDFDEHUHMG-VGSWGCGISA-N,COc1cccc(c1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C,0.56278193
WWWDSUPUGKTUBA-KAYWLYCHSA-N,Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)C(C)(C)C,0.8562065
CTPVTXDLFFRQAD-UHFFFAOYSA-N,Fc1cccc(c1N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1)C(F)(F)F,0.7856343
GNQOCBGVODGUEX-UHFFFAOYSA-N,O=C1N(CCN1c1cccc(c1)OC(F)(F)F)CCN1CCN(CC1)C(C)C,0.86431843
MOBKDWMWOOVQRE-UHFFFAOYSA-N,N#CC1(CCN(CC1)CCc1ccccc1)CNC(=O)c1cc(n(n1)c1ccccc1)CC(C)C,0.87180144
ZRTYJOBPFUVBLR-UHFFFAOYSA-N,N#CC1(CCN(CC1)CCc1ccccc1)CNC(=O)c1cc(OC)cc(c1)OC,0.8712843
NGDWGFGKTHXWNQ-UHFFFAOYSA-N,O=C(c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2)N(Cc1ccccc1)C,0.87049025
JKWVQRPLWQNRNL-UHFFFAOYSA-N,C(COc1ccc2c(c1)CNC2)CCN1CCN(CC1)c1cccc2c1cccc2,0.903593
MQKKAQLHMBBFHM-CQSZACIVSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ccc(cc1)F,0.7149068
GAHRODNBDYESRP-UHFFFAOYSA-N,O=C(C1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NCc1ccc(cc1Cl)O,0.8764551
HNKPRPIHOBAVIG-UHFFFAOYSA-N,O=C(C1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NCc1ccc(cc1O)Cl,0.87566936
JQEUMGMNJYJROS-UHFFFAOYSA-N,CCN1CC2C(C1)CC(C2)N(C(=O)c1ncn(c1)C)Cc1ccc(c(c1)C(F)(F)F)F,0.8511653
ZGMGPVWCRBYHRT-UHFFFAOYSA-N,ONC(=O)C=Cc1ccc(cc1)CNCCc1c([nH]c2c1cccc2)c1ccccn1,0.7007736
NJDSCCWXSSWOKI-UHFFFAOYSA-N,Fc1ccc(c(c1)F)CCN1CCC(CC1)(F)S(=O)(=O)c1cccc(c1)F,0.87465775
KCPHNCFJFKSBMD-UHFFFAOYSA-N,N#Cc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2=O)cccc1,0.8426674
UISARWKNNNHPGI-MRXNPFEDSA-O,[NH2+]([C@@H](CC(c1ccccc1)c1ccccc1)C)C(C)(C)C,0.86749387
OWUAPKLWWUSEPV-UHFFFAOYSA-N,CCc1ccc2c(c1)nc(nc2N1CCNCC1)N,0.7273244
SNDGNPRZZZPUAX-WBMJQRKESA-N,NCC[C@@H]1Cc2ccccc2[C@@H](C1)c1ccc(c(c1)Cl)Cl,0.8430137
SGSKDJMEPQTYQW-VQTJNVASSA-N,[H][C@@]3(c1ccccc1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](N)C(C)(C)C,0.7513455
OLJQAUHETSJHHJ-LGTSYYJHSA-O,[H][N@+]([H])([H])C(C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)N2CCCC2)c4ccc(c3ccc(F)cc3)cc4,0.844387
PYYPZMAUJKZZBD-PBBNMVCDSA-N,C[C@H]([C@H](O)c2ccc1NC(=O)CCc1c2)N5CCC(O)(c4cccc(COc3ccccc3)c4)CC5,0.85090977
LOUPRKONTZGTKE-SMHQJORMSA-N,c12c([C@@H]([C@@H]3[N@@]4C[C@H](C=C)[C@@H](C3)CC4)O)ccnc1ccc(c2)OC,0.7746541
GVERGJNQZKUDON-ZIAGYGMSSA-N,c1cc(F)cc(c12)[nH]c(-c3cscc3)c2[C@H]4[C@H](F)CCNC4,0.8665804
STCHMMQIQVRPTC-OAHLLOKOSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(c(no4)C)C(=O)OCC,0.70865726
SQRYZHXHZZAKRK-QGZVFWFLSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)nc(s4)-c5cnccc5,0.8498702
BHVLKNXTDWOMMA-GOSISDBHSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(Cl)n(C)nc4-c5ccccc5,0.8778823
SNUYVAGJPNKKOA-UHFFFAOYSA-N,c1ccc2c(c1)CC(CO2)CN1CCC2(CC1)CCc1c2cccc1,0.8974497
WKFCBROSCKHSNN-SOFGYWHQSA-N,c1cccc(F)c1S(=O)(=O)c(cn2)ccc2/C=C/c(c(c3)C#N)ccc3F,0.6217204
KIUVANHMCMVTAT-UHFFFAOYSA-N,c1ccccc1Cn(cc2Cl)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5,0.8409986
QVXHHQGBOHNEEA-AKFKNWHVSA-N,CC(=O)N[C@H](c1ccccc1)CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2,0.8468783
ZDILAMLZSXMAPA-UHFFFAOYSA-N,CC1Nc2cc(ccc2C(=O)N)n2c(CCCN3C1CCCC3)c(c1c2CC(C)(C)CC1=O)C,0.75827664
ZMCNDHKXQWQHCC-FVUUGDKNSA-N,CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@]1(C)CC[C@@H](CC1)NC(=O)OC,0.80413276
LEEXRKTXTQAPQU-IERDGZPVSA-N,Clc1ccccc1C1CCN(CC1)C[C@@H]1CCc2c([C@H](C1)O)nccc2,0.8702734
RWBWCXVARSSZKV-UHFFFAOYSA-N,Clc1cnc(nc1)N1CCC(CC1)C1CC1COc1ccc(c(c1)F)C(=O)NC1CC1,0.8385601
FHUODQKGUFFZJE-UHFFFAOYSA-N,CN(CCc1sc2c(c1C(c1cccnc1Cl)C)cccc2)C,0.8066725
SWDWBOARDFBZAD-GOSISDBHSA-N,COc1ccc(cc1)Cn1c(nc2c1cccc2)[C@H]1CNCCS1,0.83419985
RDARPBAZEBQWOY-UHFFFAOYSA-N,COc1cccc(c1)CN1CCC(CC1)(C#N)CNC(=O)c1cc(OC)cc(c1)OC,0.8579492
GCDHZFDHJDQKFR-MRXNPFEDSA-N,COc1ncc(cn1)c1ccc2c(c1)ccc(c2)CCN1CCC[C@H]1C,0.86668307
VGNRSBSIGNJLFZ-UHFFFAOYSA-N,Fc1ccc(cc1)c1nc2n(c1Nc1ccc(cc1)C)CCN(C2)C(=O)C(N)(C)C,0.75884914
RDSUNKJPRRBDOJ-UHFFFAOYSA-N,Fc1ccc2c(c1)nc(s2)CN1CCC(CC1)N(C(=O)Cc1ccc(cc1)n1cnnn1)C,0.7944268
SFDBYELGYJKPAZ-UHFFFAOYSA-N,Fc1ccccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5,0.8471015
RVDYVDUQVFHECF-UHFFFAOYSA-N,N#CC1(CCN(CC1)Cc1cccc(c1)OC)CNC(=O)c1nn(c(c1)CC(C)C)c1ccccc1,0.8591002
LYTSOOZQXOHDBG-UHFFFAOYSA-N,N#Cc1cccc(c1)[C@]1(O)CCC(CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,0.8240746
JZADUPQYVWWLBA-UHFFFAOYSA-N,NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2Cc1ccncc1,0.8643333
MPIXODNJTUZDGF-UHFFFAOYSA-N,NC(=O)C1CCN(CC1)Cc1ccc(cc1)Oc1nc2c(s1)cccc2,0.8001913
OPZUBUIZEQYXOG-PIIMJCKOSA-N,NC(=O)c1cncc(c1)O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,0.7651128
DMAQQUULTGXWQK-ARPOTICCSA-N,O[C@@H]4c3ccc(OCc1ccccc1c2ccccc2)cc3CC[C@H]4CCN6CCC(c5ccccc5)CC6,0.89382136
AKDDQOOXABRYDQ-UHFFFAOYSA-N,O=C(C1CC1)Nc1cccc(c1)N1CCN(CC1)CCCCNS(=O)(=O)CC1CCCCC1,0.8595898
VEXQHQFUNPNAIM-UHFFFAOYSA-N,O=C(c1ccc(cc1)CN1CCC2(CC1)CCCN2)Nc1cc(ccc1N)c1cscc1,0.8974011
ZKCFIHVGKYMOOL-OQIWPSSASA-N,O=C(N[C@@H]1CN(C1)[C@@H]1CC[C@H](CC1)c1ccc2c(c1)OCO2)CNC(=O)c1ccc(cc1)C(F)(F)F,0.7839541
BYULDQRRUINTAA-UHFFFAOYSA-N,O=C(NC1N=C(c2ccccc2)c2c(N(C1=O)C)cccc2)C=Cc1ccc(cc1Cl)Cl,0.611717
GZOBVYAVRWIDTA-UHFFFAOYSA-N,O=c1[nH]cnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc2c(c1)ncs2,0.81184506
PYYPZMAUJKZZBD-ONOMSOESSA-N,O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1cccc(c1)COc1ccccc1)C)O,0.8552928
BNYVDZKAMFHMIE-UHFFFAOYSA-N,OCCN1CC2OC(C1)CN(C2)c1ccc(c(c1)OC)Nc1ncc(c(n1)c1cnc2n1cccc2)Cl,0.8648948
XUZKUUNHVXQJBT-UHFFFAOYSA-N,s1ccc(c1)c1[nH]c2cc(F)ccc2c1C1C[N+]CCC1F,0.88427263
VTPJWYMUVTZUAY-UHFFFAOYSA-N,Brc1cc(F)c(Nc2ncnc3c2cc(OC)c(OCC2CCN(CC2)C(=O)CN(C)C)c3)cc1,0.85059184
SGSKDJMEPQTYQW-PMACEKPBSA-N,Fc1ccc(F)cc1C=1CN(C(=O)[C@H](N)C(C)(C)C)[C@@H](C=1)c1ccccc1,0.78127044
GVERGJNQZKUDON-ZIAGYGMSSA-O,s1cc(cc1)-c1[nH]c2c(ccc(F)c2)c1[C@@H]1C[NH2+]CC[C@H]1F,0.8761821
NXGGBSFUWAIFBF-UHFFFAOYSA-N,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N(c1ccc2c(c1)CCC2)CC(F)(F)F,0.76913756
LADAHLLZQWQIQI-UHFFFAOYSA-N,CCOC(=O)N1CCC(CC1)CN1CCC2(CC1)OC(=O)N(c1c2cccn1)C,0.67076415
NPJYROQKHDJYRQ-UHFFFAOYSA-N,CNCc1cc(C)c(cc1Oc1ccc(c(c1)Cl)Cl)C,0.8057188
YGJPCQCEVZOIJM-MZKUHISZSA-N,Fc1ccc(cc1)[C@@H](NC(=O)c1cc[n+](cc1)[O-])CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cncc2,0.82774526
KFKMAKYLZATHBX-UHFFFAOYSA-N,ONC(=O)C=Cc1ccc(cc1)CNCCc1c([nH]c2c1cccc2)c1ccccc1,0.720567
ZVNYJIZDIRKMBF-UHFFFAOYSA-N,c1(N2CCN(C(c3cc(c(OC)cc3)OC)=O)CC2)cc2c(NC(=O)CC2)cc1,0.80959815
ZPEIMTDSQAKGNT-UHFFFAOYSA-O,Clc1cc2N(c3c(Sc2cc1)cccc3)CCC[NH+](C)C,0.8739133
NMEALLMQARPNTN-UHFFFAOYSA-N,COc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4NCC5CCOCC5,0.89303863
PWWVAXIEGOYWEE-UHFFFAOYSA-N,CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,0.87414414
JAJZURBQJLCEQE-UHFFFAOYSA-N,Fc1cccc(c1)OC(c1ccc(c(c1)F)Cl)CC1CNC1,0.8795217
ONIULYGRFWGEHO-UHFFFAOYSA-N,O=C(NC1CC(C)(C)Oc2c1cc(c1ccc(cc1)Cl)c(n2)c1ccc(cc1Cl)Cl)CC(C(F)(F)F)O,0.8122395
DNXFWYRQYCSNTA-UHFFFAOYSA-N,CNC(=O)c1c(NCC2CCC3(CC2)CCCC3)nc(nc1OCC1CCN(CC1)C)C#N,0.6829427
HBNPJJILLOYFJU-VMPREFPWSA-N,C1[C@@]([C@H](c2c(cc(F)cc2)C1)C(C)C)(CC[N@@](CCCc1[nH]c2ccccc2n1)C)OC(COC)=O,0.8241766
LAIJWJGRMZCXLT-UHFFFAOYSA-N,c1cc(Cl)cc(c12)c(c(c(=O)n2C)C(=O)OC)NC3CCN(CC3)Cc(c4)ccc(c45)OCO5,0.8013741
YZKDZSSMZPGBAY-UHFFFAOYSA-N,CC(CN(C(=O)c1ccccc1c1ccccc1)C1CNCC1)C,0.88883287
HBNPJJILLOYFJU-URLMMPGGSA-O,Fc1cc2c(cc1)[C@H](C(C)C)[C@@](OC(=O)COC)(CC2)CC[NH+](CCCc1[nH]c2c(n1)cccc2)C,0.82635385
SKZURSUEKLJOJT-UHFFFAOYSA-N,C(#Cc5cc(c3n[nH]c4c2ccc(Cn1ccnc1)cc2Cc34)cs5)COc6ccccc6,0.7151678
OGLVDICWEZZQSF-UHFFFAOYSA-N,c1ccc(cc1)OCC#Cc1scc(c1)c1n[nH]c2c1Cc1c2ccc(c1)n1cncc1,0.7133791
OKIMEEMHLQZYPS-UHFFFAOYSA-N,COc1nc2c(ccnc2cc1OC)CCC12CCC(CC1)(CO2)NCc1ccc2c(n1)NC(=O)CO2,0.8199741
HBNPJJILLOYFJU-FQLXRVMXSA-N,COCC(=O)O[C@@]3(CCN(C)CCCc1nc2ccccc2[nH]1)CCc4cc(F)ccc4[C@H]3C(C)C,0.83381253
KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,0.89283466
RUIBVXOIMNQJGF-RUZDIDTESA-N,c1ncncc1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cc5)C#CC(C)(C)OC,0.4914129
XUEDXKOJFFAPRP-DICHSLLOSA-N,CCOC(=O)c1ccnc(c1)[C@@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C,0.59522253
MREBEPTUUMTTIA-PCLIKHOPSA-N,c1(c2ccc(Cl)cc2)oc(\C=N\N2C(N(CCCCN3CCN(C)CC3)C(C2)=O)=O)cc1,0.8190552
RUZDDHKZLKLUAF-UHFFFAOYSA-N,[H]C#Cc5cc(c3n[nH]c4c2ccc(CN1CCN(C)CC1)cc2Cc34)cs5,0.869017
GVIKXRIOBFGDFP-UHFFFAOYSA-N,Fc1cc(ccc1Cl)C(Oc1ccccc1F)CC1CNC1,0.87833995
YDFGWCGWYBPBRC-IFZYUDKTSA-N,C[C@@H](O[C@H]2CCn1ccnc1C[C@@H]2c3ccc(F)cc3)c4cc(C(F)(F)F)cc(C(F)(F)F)c4,0.8307085
KVZUKTSYJONTHS-HZPDHXFCSA-N,c1cc(Cl)cc(c12)[nH]c(-c3ccccc3)c2[C@@H]4CNCC[C@H]4F,0.87548184
UUEDQZRCAVWNIH-UHFFFAOYSA-N,c1cc(Cl)cc(c12)CC(CCN(C)C)=C2Cc3nccnc3,0.8515414
MRPYQYRDAONMAU-UHFFFAOYSA-N,c1cccc(c1Cl)Oc(cc2)ccc2Nc3nccc(n3)N,0.6217949
KWUCWCAVKSOOTH-VQHVLOKHSA-N,c1cccc(F)c1S(=O)(=O)c(cn2)ccc2/C=C/c(ccc3F)c(c3)OC,0.6323459
YNXMRPPJUWZMOJ-MDZDMXLPSA-N,c1cccc(F)c1S(=O)(=O)c(cn2)ccc2/C=C/c3ccccc3O,0.5963902
MIOOLADVEXMJRX-UHFFFAOYSA-N,c1ccccc1Cn(cc2C)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5,0.83332586
DBPPYNQBKGUMSZ-UHFFFAOYSA-N,CC(C(C(F)(F)F)Nc1nc2cc[nH]c(=O)c2c2c1ccnc2)C,0.8484676
RCPUBYXKXCXVPB-UHFFFAOYSA-N,CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)N[C@@]1(CCC(CC1)N1CCC(CC1)O)c1ccccc1,0.8567621
IDPGDKXBQTZRGW-UHFFFAOYSA-N,CC(N1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N)c1ccccc1,0.8600046
MUZLNSIUFMZLMA-UHFFFAOYSA-N,CC(N1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N)c1ccncc1,0.8406604
SBCYNHCFJBYRJY-UHFFFAOYSA-N,Cc1ncoc1c1nnc(n1C)SCCCN1CC2C(C1)N(CC2)c1ccccc1,0.719516
UCRSYBKADUKGLT-UHFFFAOYSA-N,CCc1nn(c2c1nc(nc2Nc1ccncn1)N1CCNC(C1)C)CCOCC(F)(F)F,0.70548725
YZRILDRHLXELLV-UHFFFAOYSA-N,CCCCn1nc(c2c1ccc(c2)C(F)(F)F)NCC(=O)NC1CN(C1)C1CCC(CC1)C(=O)OCC,0.7668535
NYNGLJDGJBCTFR-UHFFFAOYSA-N,CCCNS(=O)(=O)c1ccc(cc1)c1ccc(cc1)CCN1CCCC1C,0.8769793
AHYIQKYLWZRVTE-UHFFFAOYSA-N,Clc1ccc(cc1)Oc1ccc(cn1)C(=O)N1CCCN(CC1)C1CCC1,0.8846059
QJLPTGTXRGEKCS-KHMGXFTDSA-N,Clc1ccc(cc1CN[C@H]1CCC2N[C@]1(CC2)c1ccccc1)OC(F)(F)F,0.8700042
NJWBANHHCBCCFC-UHFFFAOYSA-N,Clc1ccc2c([nH]c(c3ccccc3)c2C2C[N+]CCC2F)c1,0.89222926
GXAQELJVODWLDD-SFHVURJKSA-N,CN(C[C@H]1CCc2c(C1)ccc(c2)NC(=O)c1ccc(cc1)c1ccc(cc1)F)C,0.8686775
WNNYSMQZUJIVFQ-UHFFFAOYSA-N,CN(CC(=O)O)C(=N)c3ccc(C(=O)Nc1ccc(Cl)cc1C(=O)Nc2ccc(Cl)cn2)cc3,0.41205832
AYEYSXMZCARQKR-AWEZNQCLSA-N,CN(CCC1=C([C@H](c2cnccn2)C)c2c(C1)cccc2)C,0.8017318
NANQRVOKMXDMNL-AWEZNQCLSA-N,CN(CCc1sc2c(c1[C@H](c1ccccn1)C)cccc2)C,0.77948385
OOSPJTCEPLZEPX-UHFFFAOYSA-N,CN(CCCC(=O)O)C(=N)c3ccc(C(=O)Nc1ccc(Cl)cc1C(=O)Nc2ccc(Cl)cn2)cc3,0.5455305
FGUQSNSLDRGYKE-UHFFFAOYSA-N,CN(CCCn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1)C,0.839393
RXDWERDONCYTQT-UHFFFAOYSA-N,CN1C2CCCC1CC(C2)NC(=O)c1cccc2c1nc(o2)N1CCOCC1,0.84601563
DTJLQWKDDKMSHC-UHFFFAOYSA-N,CNc1nc(NCCN2CCNCC2)c2c(n1)cc(s2)c1ccc(cc1)C(F)(F)F,0.8481586
VVTNGPQJVGKJLG-UHFFFAOYSA-N,COc1ccc(cc1)Cc1noc(n1)C1=CC2(c3c1cccc3)CCN(CC2)CC1CCCO1,0.8335118
LGQNUICFRHAUDK-UHFFFAOYSA-N,COc1cnc2c(c1)n(CCN1CCC(CC1)c1[nH]c3c(n1)cc(c(c3)C)Cl)c(=O)cc2,0.866417
KXZUNTUEDNVFLH-UHFFFAOYSA-N,COc1nccnc1N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(cc1C)C(=O)O,0.65056
AJMOXIHRFKBMKQ-UHFFFAOYSA-N,COCCCn1cc(c2c1c(ccc2F)Cn1cncc1)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1,0.85494554
ZLTQSXAPKBXBCJ-PIIMJCKOSA-N,Fc1cc(ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1)C(=O)N,0.8216842
OSAULANLOUKVQI-UHFFFAOYSA-N,N#Cc1[nH]c2c(c1)cc(cc2)C1(CNCC1)Cc1ccccc1,0.8832226
VOCUQOXYDYXGRN-UHFFFAOYSA-N,N#Cc1ccc2c(c1)nc([nH]2)C1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)Oc1cccnc1,0.8608896
BIDMONRGQFRVNK-SFHVURJKSA-N,N[C@@H](Cc1c[nH]c2c1cccc2)COc1cnc(c(c1)c1cnc2c(n1)[nH]nc2C)c1ccoc1C,0.6302049
YOGIUKKDKOWWHX-UHFFFAOYSA-N,O=C(C(n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)NC1CCCCC1,0.8767058
HKXVWBMFLBHMOP-UHFFFAOYSA-N,O=C(C1=CC(=O)c2c(C1)cc(c(c2)Cl)Cl)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,0.8167756
ZGIDCXXYEXOUKL-UHFFFAOYSA-N,O=C(C1CNCCC1(O)c1ccc(c(c1)F)F)N(C1CC1)Cc1c[nH]c2c1c(F)ccc2,0.8706621
SJFWKKUVCFFLOM-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)OC(F)(F)F,0.7938272
MMAYPVADBNWURJ-TZRRMPRUSA-N,O=C1NC[C@H](C21CCN(CC2)[C@@H]1CCCC[C@@H]1c1ccccc1)c1ccccc1,0.85296977
BQDDSWFSIPPWHN-UHFFFAOYSA-N,O=S(=O)(c1cccc(c1)c1ccn2c(c1)c(cn2)c1ccc(cc1)S(=O)(=O)C)C1CC1,0.77201915
KVZUKTSYJONTHS-HZPDHXFCSA-O,Clc1cc2[nH]c(-c3ccccc3)c(c2cc1)[C@@H]1C[NH2+]CC[C@H]1F,0.88562137
MREBEPTUUMTTIA-PCLIKHOPSA-P,Clc1ccc(cc1)-c1oc(cc1)\C=N\N1CC(=O)N(CCCC[NH+]2CC[NH+](CC2)C)C1=O,0.8177351
MMAYPVADBNWURJ-SGNDLWITSA-N,O=C1NC[C@H](C12CCN(CC2)[C@H]1CCCC[C@@H]1c1ccccc1)c1ccccc1,0.8587804
HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2c1cccc2,0.8768781
WVWNZETXSLNDSS-UHFFFAOYSA-N,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N(C1CCCCC1)C1CCCCC1,0.8366538
VMIBLDKZGHZFMI-KRWDZBQOSA-N,CS(=O)(=O)Nc2ccc(OC[C@@H](O)CNCCc1ccc(Cl)cc1)cc2,0.7729428
LJRBNBCTAYVKFU-UHFFFAOYSA-N,COC(=O)C(c1ccc(cc1)Br)(C(C)C)CCCN1CCN(CC1)c1ccccc1OC,0.85320044
XVMSTDBLFRGHSD-GOSISDBHSA-N,Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)[C@H]4CN(C(C)C)CCC4,0.8867723
SZJOZHJPOSHWMC-UHFFFAOYSA-N,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)ccs2,0.86345667
PKVDPLXJHQXEOF-UHFFFAOYSA-N,OC(CN1CCN(CC1)Cc1ccc(cc1)Cl)COc1ccc(cc1)F,0.89397466
