smiles,X10,X20,X40,X60,X80,X100
CCOc1cc(ccc1OC)CN1CCC(CC1)Nc1nc2c(o1)ccc(c2)S(=O)(=O)N,0.24392620325088502,0.3683718264102936,0.6419036149978637,0.7261877119541168,0.8616461992263794,0.8757886052131653
CCOc4cc(CCN3CCC(Nc2nc1cc(S(N)(=O)=O)ccc1o2)CC3)ccc4OC,0.6383144497871399,0.7698422729969024,0.8742613434791565,0.8887174010276795,0.9475473999977112,0.951638376712799
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,0.8188964128494263,0.8881057143211365,0.9458148002624511,0.9706083297729492,0.9673914909362793,0.9651825428009033
CN(C)CCN8CCN(c7ncc6cc(c1ccccc1)c(c5ccc(CN4CCC(c3nnc(c2ccc(N)nc2)[nH]3)CC4)cc5)nc6n7)CC8,0.764017379283905,0.944076132774353,0.9967249631881714,0.9993885278701782,0.9998133778572083,0.9998410820960999
COc1cc2c(cc1OC)CCN([C@@H]2Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]1N(C)CCc2c1cc(OC)c(c2)OC)C,0.9020617127418518,0.970391821861267,0.9935540318489074,0.9974775910377502,0.9985493063926697,0.9987376809120179
COc1ccc(cc1)CC(NCC(COc1ccccc1C#N)O)(C)C,0.9713050484657287,0.9944224119186401,0.998853611946106,0.9995191931724549,0.9997085452079773,0.9997305393218994
CS(=O)(=O)N1CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,0.9766771554946899,0.9970088958740234,0.9998857855796814,0.9999734163284302,0.9999903678894043,0.9999907732009887
Fc1ccc(cc1)Oc1ccc(cn1)C(=O)N1CCCN(CC1)C1CCC1,0.819738233089447,0.9681979298591614,0.9973769783973694,0.9992317318916321,0.9998048543930054,0.9998371958732605
NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2Cc1cccnc1,0.6442283272743226,0.8762167453765869,0.9778279542922974,0.9907379508018493,0.9968437314033508,0.9971826672554016
NC1=NC(c2c1c(F)ccc2)(c1ccnc(c1)C1CC1)c1cccc(c1)c1cncnc1,0.9284487128257751,0.9899972319602967,0.9982888221740722,0.999394154548645,0.9995346784591674,0.9995208978652954
NCCCCCCNS(=O)(=O)c1cccc2c1cccc2Cl,0.7302260160446167,0.8427372455596924,0.9657190322875977,0.976495110988617,0.9864341259002686,0.9886097073554992
O=C(C1CC1c1ccc(cc1)C(F)(F)F)N1CCN(CC1)S(=O)(=O)c1cc(cc(c1)C(F)(F)F)c1nn[nH]c1,0.9261873245239258,0.9704095840454101,0.9956940174102783,0.9993497729301453,0.9994548678398132,0.9995689392089844
O=C(N1Cc2c(C1)cccc2)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2,0.6408500373363495,0.8378287196159363,0.966127586364746,0.9804977059364319,0.9927132964134217,0.9939538240432739
CCCC1(CC)Oc2c(O1)c(ccc2)CN1CCC2(CC1)CCN(CC2)C(=O)c1ccc(cn1)N,0.5672884166240693,0.7399297952651978,0.9224219441413879,0.960547411441803,0.9901626825332641,0.9915276169776917
CCCCN(CC#CCc1ccc(cc1)C)CC,0.9620381712913513,0.9884436964988709,0.9959148526191711,0.9985497236251831,0.9990293741226196,0.9989552617073059
CCN(C(=O)c1scc(c1)C1=CC2(CCNCC2)Oc2c1cccc2)CC,0.5654936254024505,0.7321003079414368,0.8810806274414062,0.920246171951294,0.9662137627601624,0.9751328825950623
OC(CN1CCC(CC1)c1ccccc1)COc1ccccc1C(=O)CCc1ccccc1,0.9825123906135559,0.9966423511505127,0.9994018077850342,0.9997903823852539,0.9998841404914856,0.9998753666877747
COCCN(C(C(c1cccnc1)(c1cccnc1)O)c1ccccc1)C,0.4680542141199112,0.6409989625215531,0.8359817385673523,0.8902935147285461,0.9400894999504089,0.9511844754219055
N[C@@H]1CCN(c2c1cccc2)c1ccc(c(c1)Cl)Cl,0.9946586728096009,0.9979913234710693,0.9993158340454101,0.9995145082473755,0.9994763970375061,0.9993991017341614
C1CNCCc(c12)cc(cc2)S(=O)(=O)N3C[C@@H](CC3)Oc4ccccc4Cl,0.9764410972595214,0.9956412553787232,0.9997799038887024,0.9999050259590149,0.9999748229980469,0.9999751091003418
C1CNCCc(c12)cc(cc2)S(=O)(=O)N3CC(C3)Oc4ccccc4Cl,0.9794229626655578,0.9968678832054139,0.9998191595077515,0.9999137759208679,0.9999759197235107,0.9999750852584839
CC#CC(C1OC(=O)NC1=O)c1ccc(cc1)Oc1ccc(cc1OC(F)F)C(F)(F)F,0.7025165736675263,0.8468419194221497,0.9577290773391723,0.9801076054573059,0.9793688178062439,0.9812236666679383
CC[C@@H](C)[C@H](C(=O)O)N6CC(CN4CCC(c3cc(Cc2ccc(C1COC1)cc2)nn3CC)CC4)[C@@H](c5cccc(F)c5)C6,0.30529641211032865,0.572688627243042,0.9117995619773864,0.9645816087722778,0.9888168215751648,0.9913066029548645
CC[C@H]([C@@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cc(nn1CC)Cc1ccc(cc1)OC1CCC1)C(=O)O)C,0.4061883509159088,0.6676903873682022,0.8925057768821716,0.9396583199501037,0.9770366072654724,0.9819537043571472
Cc1ccc(cc1C)Cn1c(nc2c1cccc2)[C@H]1CNCCO1,0.8202773928642273,0.9462916612625122,0.9951852321624756,0.998878288269043,0.9995122075080871,0.9996131420135498
CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@]1(C)CCC(CC1)c1ocnn1,0.5984826982021332,0.8698716402053833,0.9856693744659424,0.9970892667770386,0.9993038535118103,0.9994293808937073
CCNS(=O)(=O)c1ccc(cc1)c1ccc(cc1)CCN1CCCC1C,0.8760592222213746,0.9645320534706116,0.9952473759651184,0.9979945182800293,0.9995206475257874,0.9995583057403564
Clc1ccc2c(c1)ncnc2N1CCC(CC1)CCNS(=O)(=O)N,0.955261492729187,0.9859082221984863,0.9981854438781739,0.9993101716041565,0.9996255397796631,0.9996652722358703
COc1ccc2c(c1)CC(=C2[C@H](c1cnccn1)C)CCN(C)C,0.782182490825653,0.9138914585113526,0.9804540991783142,0.9921154022216797,0.9970173358917236,0.9973876237869262
Fc1ccc(c(c1)Cl)c1noc(c1)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F,0.976419198513031,0.9954626798629761,0.9993241906166077,0.99979647397995,0.9998256444931031,0.9998394012451172
Fc1ccc(cc1)C1(CNC(=N1)c1cnccn1)c1ccc(cc1)F,0.7109910845756531,0.9115039825439453,0.9889739036560059,0.9972850561141968,0.9976158022880555,0.9979881405830383
NC(=O)c1ccc2cc1NC1CCCN(C1)CCCc1n2c2CC(C)(C)CC(=O)c2c1C,0.870448887348175,0.9662293434143067,0.9956242322921753,0.9981986045837402,0.9994491934776306,0.9995185017585755
O=C([C@@H](c1ccc(nc1C)n1cnnn1)C)N1CCN(CC1)CCc1ccc2c(c1C)COC2=O,0.5673493802547455,0.7279886484146119,0.8953456878662109,0.9501327276229858,0.9769598960876464,0.9811305403709412
O=C(N(C1CCN(CC1)C1CCN(CC1)C(=O)c1c(C)cccc1C)Cc1ccccc1)C1CCC1,0.7841426372528076,0.9492800951004028,0.9956880450248718,0.9985064625740051,0.9995858788490295,0.9996765375137329
[NH+](CCCN1c2c(CCc3c1cccc3)cccc2)(C)C,0.8605247139930725,0.9356042385101319,0.9819910764694214,0.9881284952163696,0.9936278104782105,0.9942351222038269
CN(Cc1cc(C)ccc1Oc1ccc(c(c1)Cl)Cl)C,0.9527244448661805,0.9860215187072754,0.9980306267738343,0.9994642734527588,0.9995623588562011,0.9996013402938843
CN1CCN(CC1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCOc1cccnc1,0.5327103614807129,0.8618289470672608,0.9863017082214356,0.9974056005477905,0.998869776725769,0.9990895748138428
Nc1nc2cc(ccc2c(n1)N1CCNCC1)C1CCCC1,0.9014048337936401,0.9754864335060119,0.9971303105354309,0.9989211559295654,0.9992717385292054,0.9991935014724731
Fc1ccc(cc1)c1c[nH]c(n1)[C@H]1Cc2c3ccccc3[nH]c2[C@@](N1)(c1noc(n1)C)c1cnn(c1)C,0.8592310428619385,0.9658753395080566,0.9960520505905152,0.9987383604049682,0.9991492629051208,0.9993131995201111
COc1ccc(CCN(C)CCC[C@](C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,0.980918800830841,0.9962339162826538,0.9992917537689209,0.9997856497764588,0.9999049425125122,0.9999208211898803
O=C(c1ccc(nc1)N1CCC2(CC1)CCN(C2)c1ncccn1)Nc1cc(ccc1N)c1cccs1,0.8896626830101013,0.9866117000579834,0.9995733976364136,0.9999316692352295,0.999976658821106,0.9999781608581543
OCc1cc(Cl)ccc1NC(=O)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.7744401693344116,0.8915669560432434,0.9881974339485169,0.9977872490882873,0.9983721971511841,0.9987067699432373
c1(c2nc3c(n(C)nc3CCC)c([nH]2)=O)c(ccc(c1)S(N1CCN(C)CC1)(=O)=O)OCC,0.12008864120580257,0.19785856087692083,0.49020753148943186,0.5494078774005174,0.5992955239489675,0.6075008664280176
c1cc(F)ccc1S(=O)(=O)c(nc2)ccc2/C=C/c(cc3)ccc3F,0.8487093687057495,0.9277941465377808,0.9917977094650269,0.9961918115615844,0.997937822341919,0.9982330679893494
CC(=O)C3=NN2c1cc(Cl)ccc1OC[C@H]2[C@@]3(CCCN4CCOCC4)c5ccccc5,0.9677759289741517,0.9943646311759948,0.9992260932922363,0.9997164249420166,0.9998897433280944,0.9998920559883118
CC(=O)NCCc1ccccc1c1onc(c1)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F,0.7441392660140991,0.9133542895317077,0.9878291606903076,0.9961286544799804,0.9977922201156616,0.9983736395835876
CC(C)S(=O)(=O)Nc4ccc3nc(CN2CCC(Cc1ccccc1)CC2)[nH]c3c4,0.9634652018547059,0.9905008554458619,0.9986792802810669,0.9992671489715577,0.9998393058776855,0.9998194456100464
Cc1nc2c(Cl)cccc2c(=O)n1c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.6564800918102265,0.9375338196754456,0.9946499466896057,0.9986411690711975,0.999671745300293,0.9997190117835999
Cc4ccc(C3(O)CCN([C@H](C)[C@H](O)c2ccc1NC(=O)CCc1c2)CC3)cc4,0.90992351770401,0.9819182634353638,0.9967365264892578,0.9982610225677491,0.999167263507843,0.999258553981781
CCN(CC)Cc4ccc3CC([N@]2CCN(CCc1ccc(Cl)cc1)CC2=O)CCc3c4,0.8417025327682495,0.9435226321220398,0.9888790726661683,0.9961374044418335,0.9985953450202942,0.9987927913665772
CCN(CC)Cc4ccc3CC([N@]2CCN(CCC1CCCCC1)CC2=O)CCc3c4,0.4884359538555145,0.7541363716125489,0.9344538807868957,0.9714089274406433,0.9930367588996887,0.9937983751296997
CCN(Cc1ccc2c(c1)CC[C@@H](C2)N1CCN(CC1=O)CCc1ccc(cc1)Cl)CC,0.8987592935562134,0.9685711979866027,0.9935690402984619,0.9978573679924011,0.9991782665252685,0.9993039131164551
CCN(Cc1ccc2c(c1)CC[C@@H](C2)N1CCN(CC1=O)CCC1CCCCC1)CC,0.6000411748886109,0.841310715675354,0.9656917214393616,0.9849413275718689,0.9964046597480773,0.9967805504798889
Clc1ccc(cn1)C(N1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N)C,0.9247909545898437,0.9831959366798401,0.9983896136283874,0.9994185209274292,0.9997498273849488,0.999753725528717
Clc1cnc2c(c1)oc(n2)N1CCN2CCC1CC2,0.8483330965042114,0.9441793918609619,0.9928273677825927,0.9978995084762573,0.9993614554405212,0.9993931531906128
CN1CCN=C1Cn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1,0.480131097137928,0.6803369104862214,0.9007031798362732,0.9517812013626099,0.98086519241333,0.9848003506660461
COc1cc(Cl)ccc1O[C@H]([C@@H]2CNCCO2)c3ccccc3,0.7969431757926941,0.9350340485572814,0.9916709423065185,0.9968727946281433,0.9985214114189148,0.9986909031867981
COc1cc(OC(C)C)cc(c1)S(=O)(=O)c1ccc2c(c1)OC1C2CCNC1,0.875995147228241,0.9700404167175293,0.9957182049751282,0.9976288914680481,0.9991958379745484,0.9992873787879943
COc1cc2c(cc1OC)nc(nc2N1CCC(CC1)CNS(=O)(=O)N)/C=C/c1cccnc1,0.7490524649620056,0.9053700804710388,0.993920111656189,0.998679769039154,0.9993857741355896,0.9995564699172974
N#Cc1ccc(c(c1)F)N1CCN(CC1)C(=O)c1cc(ccc1OC(C)C)S(=O)(=O)C,0.783365523815155,0.9033479213714599,0.9814368844032287,0.9924511194229126,0.9975623965263367,0.9982877373695374
N#Cc1cnc(s1)Nc1ncnc(c1)N1CCN(CC1)C(=O)C,0.3939973294734955,0.699552059173584,0.980783212184906,0.9975595831871032,0.9985310673713684,0.999037218093872
NCC(COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F)O,0.7239056885242462,0.8938024997711181,0.9748231291770935,0.9875092506408691,0.9962441086769104,0.9959700465202331
O=C(c1ccc(nc1)N1CCC2(CC1)CCN(C2)S(=O)(=O)C)Nc1cc(ccc1N)c1cccs1,0.7177227139472961,0.9303642511367798,0.9978096842765808,0.999566650390625,0.9999100565910339,0.9999297380447387
O=C(c1noc(c1)c1ccccc1)N1CCC(CC1)Oc1ccc(cc1)CN1CCCC1,0.8007533311843872,0.9593761324882507,0.9972871661186218,0.9993470668792724,0.9997847199440002,0.9998043775558472
O=C(NC1CN(C1)C1CC[C@](CC1)(F)c1ccccc1)CNC(=O)c1cccc(c1)C(F)(F)F,0.9147592067718506,0.9702534079551697,0.9977213025093079,0.999480128288269,0.9997500658035279,0.999808382987976
O=c1c2CN([C@H](c2[nH]c2c1cccc2)c1ccc2c(c1)CCO2)c1ccccn1,0.800613534450531,0.9557280302047729,0.9942801833152771,0.9973060727119446,0.9985537648200988,0.9987068414688111
O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)C)C)O,0.9635920524597168,0.9932947278022766,0.99882652759552,0.9993922710418701,0.9996806263923645,0.9997059822082519
OC1CCN(CC1)c1nc(C)c2c(n1)ccc(c2)NC(=O)/C=C/c1ccc(cc1)OC(F)(F)F,0.9392583012580872,0.9841795802116394,0.998495090007782,0.9997899889945984,0.9998271346092225,0.9998291492462158
OCC1(ON=C2N1CCC/C/2=C\c1ccc(c(c1)OC)n1cnc(c1)C)c1ccc(cc1)F,0.5839093178510666,0.8158696889877319,0.9486183166503906,0.9778515934944153,0.9836385130882264,0.9877087950706482
CCCCCCCN(CC)CC#Cc(cc1)ccc1C,0.9964133977890015,0.9990814089775085,0.9996690154075623,0.9998849153518676,0.999910295009613,0.9998977422714234
c1ccnc(F)c1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cc5F)C6=CCOCC6,0.4102621853351593,0.8301639556884766,0.9751564502716065,0.9909757018089295,0.9949333190917968,0.996775996685028
COc1cc(F)ccc1c1nccc(c1)CNC1CCCC1,0.8987305402755738,0.97213773727417,0.9958979368209839,0.9987751364707946,0.9989829659461975,0.9989273190498352
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1ncc(c2)Cl,0.9102396249771119,0.9731707572937012,0.9940531373023986,0.9973585963249206,0.9993105173110962,0.9992863893508911
CN[C@@H]1CCN(c2c1cccc2)c1ccc(c(c1)Cl)Cl,0.9949709653854371,0.9987979173660279,0.9997384428977967,0.9998610377311706,0.999867045879364,0.9998702526092529
CN[C@@H]1CCN(C1)c1cc(NCC2CC2)nc(n1)N,0.9456817746162415,0.9872971057891846,0.9982526659965515,0.9992810249328613,0.9991125702857971,0.998734450340271
c1cc2c(c3c(CCN(C3=O)Cc3c(nc[nH]3)C)n2C)cc1,0.5209654599428177,0.6788186252117157,0.8971288442611695,0.9438236713409424,0.9723924398422241,0.9830524682998657
Cc3c(C(=O)c1ccc(Cl)cc1)c2ccc(OC(F)(F)F)cc2n3Cc4cccc(O[C@@H](C)C(=O)O)c4,0.5092139393091202,0.659405505657196,0.8700624227523803,0.9447352409362793,0.9562205076217651,0.9622152209281921
Nc1nc2cc(ccc2c(n1)N1CCNCC1)c1ccco1,0.9800866127014161,0.9983635425567627,0.9999347448348999,0.9999883651733399,0.9999903202056885,0.9999896049499511
CNCc1cc(F)c(cc1Oc1ccc(c(c1)Cl)Cl)Cl,0.938975477218628,0.9766686677932739,0.9928742408752441,0.996935772895813,0.9968328833580017,0.9972587943077087
COc1ccc(cc1)CN1CCC(CC1)(C#N)CNC(=O)c1cc(OC)cc(c1)OC,0.946139144897461,0.9924423098564148,0.9993804931640625,0.9998557448387146,0.9999583721160888,0.9999622106552124
COc1ccc(cc1)CN1CCC(CC1)(CNC(=O)c1cc(n(n1)c1ccccc1)CC(C)C)C#N,0.9270226240158081,0.9855422854423523,0.9991578102111817,0.9998329401016235,0.9999290585517884,0.9999359250068665
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(N)cc2,0.5601478338241577,0.7212373733520507,0.8527895092964173,0.9099451661109924,0.9725521326065063,0.9695954084396362
c1cccc(c12)ccc(c2)CN(S(=O)(=O)C)C3CCNCC3,0.5932115256786347,0.7695673108100891,0.8861652314662933,0.9333968043327332,0.9821991086006164,0.9877894639968872
CC(c1ccc(cc1)CS(=O)(=O)c1ccc(cc1)C12CNCC2C1)C,0.924434244632721,0.9719533443450927,0.995057213306427,0.9979575037956238,0.9991942048072815,0.9993559122085571
CC(n1c(C)ncc1c1ccnc(n1)Nc1ccc(cc1)S(=O)(=O)C)C,0.638482391834259,0.8329756379127502,0.9872659921646119,0.9970162153244019,0.9986716508865356,0.9990300536155701
Cc1ccccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5,0.9716156244277954,0.9967466115951538,0.9998135805130005,0.9999694108963013,0.9999829769134522,0.9999847173690796
CC1NCCCc2c(C)c3c(n2c2cc(NC1)c(cc2)C(=O)N)CC(CC3=O)(C)C,0.5452071249485015,0.7414995312690735,0.938311779499054,0.9718945980072021,0.9873228549957276,0.9912859201431274
CCCCNc1ncc2c(n1)n(CC1CCC(CC1)N)nc2c1ccc(cc1)S(=O)(=O)NC,0.5834353685379028,0.7215234875679016,0.9035266041755676,0.9343994617462158,0.9656826615333557,0.9632896423339844
CCOC(=O)NCCc1ccccc1c1ccc(c(c1)Cl)[C@H]1CNCC[C@H]1c1ccn(c(=O)c1)C,0.8895756006240845,0.9631624341011047,0.995293390750885,0.9980040788650513,0.9987884998321533,0.9990801334381103
CCOc1cc2ncc(c(c2cc1N1CCN(CC1)CC)Nc1cccc(c1Cl)Cl)C(=O)N,0.8968806982040405,0.9684831261634826,0.996707308292389,0.998736834526062,0.9992477774620057,0.9993633151054382
Clc1ccc(cc1)c1c(C)nc(n1C(C)C)CNC1CCCC1,0.9120441555976868,0.9766127705574036,0.9973416924476624,0.9991550326347352,0.9995059609413147,0.9995661497116088
CN1CCC(CC1)CNc1ccc2n(n1)c(cn2)c1cccc(c1)OC(F)(F)F,0.9875823497772217,0.9978623151779175,0.9999181628227234,0.9999954223632812,0.999996018409729,0.9999961614608764
CN1CCN2C(C1)c1ccccc1Cc1c2cccc1,0.782469642162323,0.931003749370575,0.9887425065040588,0.9962276339530944,0.9990211009979248,0.99923654794693
CO/N=C/COc1ccc(cc1F)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F,0.3468975514173508,0.5562444567680359,0.8569330215454102,0.9366766333580017,0.9720609664916993,0.9823292970657349
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCOCC1,0.5611149311065674,0.8629991292953492,0.9916197896003723,0.9984817862510681,0.999013113975525,0.9991746187210083
COc1cc(NCC2CCNCC2)nc2c1nnn2c1cccc(c1)OC(F)(F)F,0.9224125385284424,0.9824211359024048,0.9990047574043274,0.9999450206756592,0.9999569892883301,0.9999620676040649
COc5ccc(c4nc(CCOc3cccc(C[C@@H]2C(=O)N(c1ccc(C(C)(C)C)cc1)[C@@H]2C(=O)O)c3)c(C)o4)cc5,0.6779418587684631,0.8387299656867981,0.9689327359199524,0.9861495137214661,0.991454291343689,0.9938618302345276
Fc1ccc(cc1)Oc1ccc2c(n1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,0.8176024436950684,0.9548990845680236,0.9947505235671997,0.9984317421913147,0.9992519974708557,0.9994694590568542
N#Cc1cc(cnc1OC(C)C)c1onc(n1)c1ccc2c(c1)CCNCC2,0.5178904205560684,0.7423509240150452,0.9557877540588379,0.9873769521713257,0.9915963292121888,0.9939765453338623
N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1=O)c1ccncc1,0.9360503554344177,0.9822298526763916,0.9970576882362365,0.9987040042877198,0.9992575407028198,0.9993412017822265
N#Cc1ccccc1OCC(CNC(Cc1ccc2c(c1)cccc2)(C)C)O,0.9231111764907837,0.9780567526817322,0.9947567462921143,0.9975464224815369,0.9982966899871826,0.9984627366065979
n1ccc(cc1)c1noc(n1)C1=CC2(c3c1cccc3)CCN(CC2)CC1CCCO1,0.8732657670974732,0.9743515729904175,0.997140109539032,0.999263334274292,0.9997701644897461,0.999781608581543
Nc1nccc2c1ccc(c2)CNCCc1ccccc1,0.8944834470748901,0.9671037077903748,0.9902228116989136,0.9948118686676025,0.9965036273002624,0.9963994145393371
O=C(c1cccc2c1nc(o2)N1CCOCC1)NC1CN2CCC1CC2,0.4785605251789093,0.6509581264108419,0.8151272267103196,0.8524452567100524,0.9336565732955933,0.932259738445282
O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)c1cc[nH0]cc1,0.884556257724762,0.9536810040473938,0.988220477104187,0.9942950248718262,0.9963565826416015,0.9968030095100403
OC(=O)CN1CCC2(C1)CCN(CC2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0.4042113125324249,0.7171685218811035,0.9760243177413941,0.9942309021949768,0.9988054037094116,0.999067759513855
ONC(=O)/C=C/c1ccc2c(c1)CCN(CC2)CCc1c(C)[nH]c2c1cccc2,0.4449704349040985,0.6661469578742981,0.9432299971580506,0.9801136016845703,0.992114520072937,0.9931663393974304
O=C1N(CC[C@@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)c1ccncc1,0.9764306306838989,0.9939964056015015,0.9984619498252869,0.9990774393081665,0.9993841767311096,0.9993919610977173
Cc5nc4cc3CCN(CCCSc2nnc(c1ocnc1C)n2C)CCc3cc4s5,0.5219255328178406,0.7484434127807618,0.940647828578949,0.9863482117652893,0.9935529232025146,0.9954131603240967
CCc6nc5cc4CCN(C(C)CCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4c(Br)c5o6,0.8595335483551025,0.9666985034942627,0.9955509066581726,0.9990057229995728,0.9993362188339233,0.9994895219802856
c1cc(C)nc(c12)cc(F)cc2N(CC3)C[C@@H](C)N3CCc(ccc4)c(c45)OCC(=O)N5C,0.8626845598220825,0.9638725996017456,0.9941488742828369,0.9981447219848633,0.9993175625801086,0.9994464874267578
c1cc(C)nc(c12)cc(F)cc2N(CC3)C[C@@H](C)N3CCCc(ccc4)c(c45)OCC(=O)N5C,0.9098117828369141,0.9785326242446899,0.9963449239730835,0.9987549424171448,0.9995122432708741,0.9995887041091919
c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(cc4)cc(c45)OCC(=O)N5C,0.841043210029602,0.9599615812301636,0.9955824255943299,0.9988336801528931,0.9996849894523621,0.9997398018836975
c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(ccc4)c(c45)CCC(=O)N5,0.96936115026474,0.9958555579185486,0.9997272729873657,0.999948263168335,0.9999825954437256,0.9999832391738892
CC(C)CN(C1=O)C(=O)CN1Cc(cc2)ccc2-c(n3)cccc3CN4CCCCC4,0.8401526570320129,0.9559326291084289,0.9956403970718384,0.9983999609947205,0.9996780157089233,0.9997559785842896
O(C)c1cc(ccc1OC)CC[NH2+]CCC[C@@](C(C)C)(C#N)c1cc(OC)c(OC)cc1,0.9398450732231141,0.9800713300704956,0.9917521476745605,0.994180965423584,0.9960696578025818,0.9960294365882874
c1ccc(C(F)(F)F)cc1-c(c2)nc(C#N)nc2CCC(=O)NC(CC)CC,0.5199482589960098,0.6430821031332016,0.8538340091705322,0.9433589816093445,0.9389856338500977,0.9563315629959106
c1ccc(C(F)(F)F)cc1-c(c2)nc(C#N)nc2CCCNC(C)(C)C(=O)N,0.8590214848518372,0.9479020714759827,0.9922805786132812,0.9981862306594849,0.9981236696243286,0.9985139012336731
CC1CCCN(C1)CCN1CCN(C1=O)c1cccc(c1)Cl,0.8585293292999268,0.9579316258430481,0.9927511215209961,0.9958206295967102,0.9992201685905456,0.9992754817008972
Cc1nc(c(o1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F)C,0.9844970583915711,0.9964819312095642,0.9994287490844727,0.9999244928359985,0.9999542951583862,0.9999596357345581
CCN(CCN1CCN(C1=O)c1cccc(c1)Cl)CC,0.957240641117096,0.9836839079856873,0.9948277831077575,0.995881974697113,0.9979400277137757,0.9981304287910462
Clc1cccc(c1)N1CCN(C1=O)CCN1Cc2c(C1)cccc2,0.9624087810516357,0.9922159075736999,0.9993374466896057,0.9997812986373902,0.9999303340911865,0.999941349029541
CN(CC12CCC(C2(C)C)CC1)CCN1CCN(C1=O)c1ccc(cc1)F,0.9902976512908935,0.9991739869117737,0.9999208688735962,0.9999805450439453,0.9999968528747558,0.9999970436096192
CN(CC12CCC(C2(C)C)CC1)CCN1CCN(C1=O)c1cccc(c1)Cl,0.9906853795051574,0.9991528749465942,0.9999148845672607,0.9999773025512695,0.9999964237213135,0.9999964714050293
Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cncnc1,0.9962539315223694,0.9992326736450196,0.999883484840393,0.9999792098999023,0.9999852657318116,0.9999853372573853
Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C,0.9985012531280517,0.9997474670410156,0.9999650478363037,0.9999929666519165,0.9999943494796752,0.999994444847107
Fc1cc(Cl)cc(c1)N1CCN(C1=O)CCN1Cc2c(C1)cccc2,0.9734528303146363,0.9947600960731506,0.9994959831237793,0.9998318910598755,0.9999355554580689,0.99994797706604
N#Cc1cccc(c1)N1CCN(C1=O)CCN1Cc2c(C1)cccc2,0.9495881915092468,0.9896933674812317,0.9989354491233826,0.9996054172515869,0.9998777508735657,0.9998929023742675
COc1ccc(Br)cc1CCc2c(Cl)cccc2C(=O)NC(=N)N,0.6882271826267242,0.8313552379608155,0.9150431036949158,0.9109197974205017,0.8940508723258972,0.8971661925315857
CNCc1cc(Cl)ccc1Oc1ccc(c(c1)Cl)Cl,0.9855343222618103,0.99559645652771,0.9988410115242005,0.9994964361190796,0.9994503617286682,0.9994434356689453
[N+](C)CCCC12CCC(c3ccccc31)c1ccccc12,0.9168567538261414,0.9684258818626403,0.9796721577644348,0.9791762351989746,0.9881668329238892,0.9902897357940674
C[C@@H]1CCCN1CCc1ccc(cc1)c1ccc(cc1)S(=O)(=O)CC1CCOCC1,0.9669823765754699,0.9940119862556458,0.9992969989776611,0.9998123407363891,0.9999423265457154,0.9999446153640748
