smiles,X10,X20,X40,X60,X80,X100
CC(=O)C3=NN2c1cc(Cl)ccc1OC[C@H]2[C@@]3(CCCN4CCOCC4)c5ccccc5,0.18968544006347657,0.1983587384223938,0.19974057674407958,0.199889075756073,0.19994465112686158,0.19994431734085083
Clc1cc(ccc1)C(=O)N1CC[C@@H]([NH2+]Cc2n(cnc2)Cc2ccc(cc2)C#N)C1=O,0.1944832682609558,0.19873459339141847,0.19958990812301636,0.19969816207885743,0.19979045391082764,0.19980525970458984
[H][C@@]3(c1ccccc1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](O)C4CC4,0.055561012029647826,0.11009397506713867,0.18281854391098024,0.19106907844543458,0.195250940322876,0.1969303846359253
C=1([C@@H](C(=C(C)NC1C)C(OC)=O)c1cc(ccc1)[N+](=O)[O-])C(OCC)=O,6.815146189182996e-05,5.735686863772571e-05,1.990676682908088e-05,3.262256213929504e-05,3.5280740121379495e-05,5.0338765140622856e-05
O=C1COc2c(N1CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)cccc2,0.01878879517316818,0.027588483691215516,0.025138270854949952,0.0264155775308609,0.05536226630210876,0.05452970266342163
Cn1c(SCCCN2CC[C@@H]3[C@](CC2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccnnc1,0.18346781730651857,0.19456130266189575,0.19919551610946656,0.19986907243728638,0.19993348121643068,0.19993937015533447
COc1nccc(c1)c1cnc2c(c1)sc(n2)N1CCC(CC1)N1CCCCC1,0.17451974153518676,0.19474782943725585,0.19934942722320556,0.19982115030288697,0.1999557375907898,0.1999646544456482
FC(Oc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C12CNCC2C1)(F)F,0.1877400040626526,0.1963221549987793,0.19962098598480224,0.1999618649482727,0.19997971057891845,0.19997966289520264
c1ncncc1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cc5)OCC(C)(C#N)C,0.05919202566146851,0.1632634401321411,0.19688550233840943,0.19944592714309692,0.19955507516860962,0.19950567483901976
Fc1cc(ccc1[C@@]12CC[C@H](C2C1)NCCCSc1nnc(n1C)c1ocnc1C)C(F)(F)F,0.18928629159927368,0.1961814284324646,0.19918241500854492,0.19987916946411133,0.19986314773559571,0.19988477230072021
Cc4ccc(Oc3ccc(Nc1ncnc2cccc(OC(C)C(=O)N(C)CCO)c12)cc3C)cn4,0.0040922857820987705,0.009164837002754212,0.044307580590248107,0.08640666604042054,0.12400152683258056,0.14199137687683105
Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc(c1)NC(=O)c1ccccc1,0.18992798328399657,0.1980039119720459,0.19984010457992554,0.1999554991722107,0.19997994899749755,0.19997625350952147
COc1cc(C=Cc2[nH]c(=O)c3c(n2)sc(c3C)C)ccc1n1cnc(c1)C,0.03390572071075439,0.08795961141586303,0.1836278796195984,0.19709936380386353,0.19799498319625855,0.19851205348968506
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCC1CC1C(=O)O)cc2,0.0028023481369018554,0.003765743225812912,0.007635490596294403,0.010015254467725753,0.035836789011955264,0.04322077631950379
Clc1ccc(cn1)C(N1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N)C,0.15049067735671998,0.188356614112854,0.19920556545257567,0.1996770143508911,0.19981397390365602,0.19981622695922852
CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,0.19503575563430786,0.1991373896598816,0.1998939633369446,0.19998495578765868,0.19999463558197023,0.19999380111694337
c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)c(cc6)ccc6Cl,0.1967983841896057,0.19957385063171387,0.19996602535247804,0.19999306201934813,0.1999955654144287,0.19999587535858154
CC(C1=NC(N=C1N)(c1ccccc1)c1cccc(c1)c1cncnc1)C,0.00012673827586695552,0.00018437454709783197,0.0009604639373719693,0.0023559536784887314,0.003940952941775322,0.006129337847232819
CCN(C(=O)c1ccc(cc1F)C1=CC2(CCNCC2)Oc2c1cccc2)CC,0.09340620636940003,0.13019778728485107,0.16900733709335328,0.17858926057815552,0.19110400676727296,0.19414476156234742
Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCCC(C)(C)C(=O)O,0.18742434978485106,0.19698987007141114,0.19945374727249146,0.1997183918952942,0.19986424446105958,0.19988611936569214
COC1COCCC1N(C1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1nccc(c1)C(F)(F)F)C,0.09266339540481568,0.1309038519859314,0.17765778303146362,0.19386539459228516,0.19758872985839843,0.19799115657806396
COc1c(ccc2c1n(cc(c2=O)C(=O)O)C1CC1)N1CCC(C1)C(N)C,1.9809737568721176e-05,5.289808541419916e-06,1.1372286280675326e-06,4.802237981493818e-07,6.209813818713883e-07,1.022371361614205e-06
c1c[nH]c(c12)cccc2-c3ccc(cn3)N(C4)[C@@H](C5)CN([C@H]45)C,0.04106578528881073,0.08938755989074706,0.16922969818115235,0.19205268621444702,0.19698162078857423,0.19775691032409667
NCc1c(C)nc2c(c1c1ccc(cc1Cl)Cl)CN(C2=O)CC(=O)N,1.724874891806394e-05,1.4918940723873676e-05,9.017480624606834e-06,1.4334563456941395e-05,2.9643264133483173e-05,7.186407456174492e-05
O=C(N1CCC(CC1)CNc1nncs1)OCc1ccccc1,0.0004582645371556282,0.00038302030880004166,0.0007711657322943211,0.0015560938976705075,0.0026236271485686304,0.00392046868801117
N#Cc1c2n(C)c(=O)n(c(=O)c2n(c1N1CCNCCC1)CC=C(C)C)Cc1nccc2c1cccc2,0.19567817449569702,0.1992632508277893,0.19993023872375487,0.19996562004089355,0.1999809503555298,0.1999814033508301
CNC1CN(C1)c1nc(N)nc2c1ncc(c2)C1CC1,0.0022464197129011152,0.0009448991157114505,0.001194529514759779,0.0011387833394110203,0.0008132589980959892,0.0009335653856396675
CCC(C(F)(F)F)(c1nnn(c1)Cc1ccc2c(c1)sc(c2c1ccc(cc1)F)C(=O)O)O,0.0001700163003988564,0.0002820614958181977,0.000616325531154871,0.0009836471639573575,0.0014822548255324364,0.002010773681104183
NCC(=O)N1CCn2c(C1)nc(c2Nc1ccc(cc1)C)c1ccc(cc1)F,0.014466315507888794,0.02454834133386612,0.12730486392974855,0.17062849998474122,0.18575621843338014,0.19015636444091796
O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCCC1)C(=O)c1ccc(cc1)S(=O)(=O)C,0.0005108200944960118,0.0006613617297261953,0.000904680509120226,0.0008458570577204227,0.004750725999474526,0.006268249452114105
N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1sc2c(n1)C(C)(C)COC2,0.0001505160704255104,8.824330288916826e-05,0.0001856805058196187,0.00030024019069969655,0.0006546111311763525,0.0009254809468984604
Clc1ccc(nc1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.1995168924331665,0.19996864795684816,0.19999895095825196,0.19999980926513672,0.19999988079071046,0.19999983310699462
CCCCN1CCC2(CC1)OC(OC)c3c2cnn3c4ccccc4,0.1944928288459778,0.1989249587059021,0.1998738169670105,0.19995831251144408,0.1999894142150879,0.1999901056289673
[H][N+](C1CN(CCC1c2c(F)cc(F)c(F)c2)c(cc3)nn4c3nc(=O)cc4)([H])[H],0.00025383662432432175,0.00014994879020377994,0.00031519215553998947,0.0005065177567303181,0.0007826751098036766,0.0018317371606826783
Nc8ccc(c7nnc(C6CCN(Cc5ccc(c3nc2nc(N1CCN(CCO)CC1)ncc2cc3c4ccccc4)cc5)CC6)[nH]7)cn8,0.11709648370742798,0.1795775294303894,0.19912976026535034,0.1998422384262085,0.19994643926620484,0.19996057748794555
Brc1cccc(c1)n1cc(C(=O)N)c(=O)c2c1nccc2,0.00038937160279601813,0.00048535442911088464,0.0009255402721464634,0.0010891351848840714,0.002409437671303749,0.0045885853469371796
O=C(c1noc(c1)c1ccccc1)N1CCC(CC1)Oc1ccc(cc1)CN1CCCC1,0.1480652928352356,0.1901256561279297,0.19918224811553956,0.1998145818710327,0.19990692138671876,0.19990936517715455
O=C(N1CCOC(C1)C(=O)N1CCCC1)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.0047968365252017975,0.006612461805343628,0.04592292308807373,0.11052759885787963,0.16112300157546997,0.16942428350448607
Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1[C@H](C)CCC[C@@H]1C,0.06983683705329895,0.13706662654876708,0.1939171552658081,0.19838622808456421,0.199618399143219,0.19969714879989625
OC1(CCN(CC1)c1ccc2n(n1)c(nn2)C(F)(F)F)c1cccnc1,0.00022871310357004405,0.00014711751136928797,0.00010314217070117593,0.0002821947447955608,0.0002512924838811159,0.000398166012018919
N#Cc1cnc(s1)Nc1ncnc(c1)N1CCC(C1)N,0.1789383053779602,0.19160854816436768,0.1990493655204773,0.19979895353317262,0.19982353448867798,0.19983360767364503
CCC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1nccc(c1)C(F)(F)F,0.15695356130599974,0.18089163303375244,0.1968059778213501,0.19906997680664062,0.19948766231536866,0.19957921504974366
F[C@H]1CCN(C1)C(=O)[C@H]([C@H](c1ccc(cc1)c1ccc(cc1)F)C(=O)O)N,1.1585770698729902e-05,7.488382834708318e-06,4.3141029891557995e-06,4.370895476313308e-06,7.61454866733402e-06,1.2725013948511333e-05
CCCCCCCCc1cccc([n+]1C)CCCCCCCC,0.1960775375366211,0.1984230399131775,0.19938299655914307,0.199854838848114,0.1998758554458618,0.19982463121414185
CNC(=O)CSc4ccc(NC(=O)c2ccc(C1=NCCN1C)cc2)c(C(=O)Nc3ccc(Cl)cn3)c4,0.00358714759349823,0.007483475655317306,0.05446870326995849,0.10315312147140503,0.14679789543151855,0.1592466950416565
C1CCN1C(=O)c(nc2)c(CO3)n2c(c34)cccc4CCN(CC5)CCN5c6cccc(c67)nc(C)cc7,0.1052504301071167,0.16486493349075318,0.196109402179718,0.19865133762359619,0.1995980978012085,0.19968504905700685
ONC(=O)C=Cc1ccc2c(c1)CN(C2)C(=O)Cc1c(C)[nH]c2c1cccc2,0.0008113297633826732,0.0008878684602677822,0.0036708943545818327,0.008173719793558121,0.02546607255935669,0.038223323225975034
CC(=O)Nc1ccc2c(c1)[nH]c(n2)Cc1ccc(cc1)Oc1ccccc1,0.1667492389678955,0.18779139518737792,0.1963720440864563,0.19853217601776124,0.19884454011917113,0.19884465932846068
Cc5cc(c4ccc3CCN(CCCSc2nnc(C1CCCC1)n2C)CCc3c4)no5,0.19146554470062255,0.198713481426239,0.19985138177871703,0.19995352029800414,0.1999885082244873,0.1999890089035034
COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)N(C(=O)C)C)C,0.00039833015762269497,0.0007549133617430926,0.004895133525133133,0.010473653674125671,0.032723996043205264,0.05134275555610657
N#Cc1cccc(c1)N1CCN(C1=O)CCN1CCC(CC1)C(F)(F)F,0.1414170503616333,0.18183498382568358,0.19749258756637572,0.19915578365325928,0.19979923963546753,0.19983153343200682
COc1ccc(cc1)c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(cc1)CN1CCC(C1)(C)O,0.003782212734222412,0.008533461391925812,0.052829957008361815,0.10943223237991333,0.1597920060157776,0.1731703519821167
CC([C@@H](C(=O)O)Oc1ccc(cc1)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](C1CCCCC1)N)C,3.37515288265422e-05,2.2138991334941237e-05,1.641420240048319e-05,1.5110772801563144e-05,2.271684352308512e-05,2.5912944693118334e-05
O=C1COc2c(N1)nc(cc2)CNC1CCC(CC1)[C@H](Cn1c(=O)cc(c2c1cc(F)cc2)C)N,0.0010282406583428383,0.0008357309736311436,0.0006425979547202588,0.0004925756249576807,0.000654610525816679,0.0008523237891495227
Fc1ccc(F)cc1C=1CN(C(=O)[C@H](O)C2CC2)[C@H](C=1)c1ccccc1,0.025229519605636595,0.0705655038356781,0.16081774234771729,0.1841525673866272,0.1891862630844116,0.19343433380126954
COCCCc1cc(OCCOC)cc(c1)CN(C(=O)[C@H]1CNCC[C@@]1(O)c1ccccc1)C1CC1,0.13586814403533937,0.16984821557998658,0.1908092737197876,0.19487338066101073,0.19772059917449952,0.19817135334014893
O=c1[nH]nc2n1ccc1c2cc(c(n1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1ccccn1)c1ccccc1,0.11167671680450439,0.18004610538482665,0.1989070177078247,0.199731707572937,0.19980330467224122,0.19984726905822753
Fc1ccc(N2C[C@H](c3c2cccc3)C2CCN(CC2)CCN2CCNC2=O)cc1,0.1938789963722229,0.19892939329147338,0.1999034881591797,0.19996747970581055,0.19998774528503419,0.19998855590820314
COc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4N(C)C,0.19837515354156493,0.19979550838470458,0.19997143745422363,0.1999922513961792,0.19999563694000244,0.19999592304229735
CCCCN(C/C=C\CCc1ccc(cc1)Cl)CC,0.19968780279159545,0.19991484880447388,0.1999734878540039,0.1999969244003296,0.19999687671661376,0.19999473094940184
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)C(O)C,0.004276192560791969,0.004087803140282631,0.0038282141089439393,0.003966711834073067,0.007413947582244873,0.00693737268447876
CC(CN(C(=O)c1cccc(c1C)Cl)C1CNCC1)C,0.008490723371505738,0.015478216111660004,0.06853548884391784,0.1280576229095459,0.17149724960327148,0.18306660652160645
CC(C)(O)c4ccc(C(Cc1cccn(=O)c1)c3ccc(OC(F)F)c(OC2CC2)c3)cn4,0.00041818022727966306,0.0004280037712305784,0.001163551677018404,0.0020295873284339903,0.002969426102936268,0.004440289363265038
Clc1ccc(cc1)C(=O)C1CC[N+](CC1)(CCc1ccccc1)Cc1ccccc1,0.19789692163467407,0.1986193299293518,0.19934061765670777,0.1996541738510132,0.1997578263282776,0.19965800046920776
Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1cncnc1,0.19778738021850586,0.19958759546279908,0.1999409317970276,0.19998738765716553,0.19999454021453858,0.19999451637268068
O=C(C(NS(=O)(=O)C)(C)C)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1,0.0015662513673305512,0.0012864930555224418,0.0018297139555215835,0.0018463529646396636,0.004022689163684845,0.005854078009724617
c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)c(cc6)ccc6F,0.19353122711181642,0.19904508590698242,0.19993407726287843,0.19998548030853272,0.19999270439147948,0.1999936580657959
OCCNCc1cc(ccc1OC)c1ccc2c(n1)nc(nc2N1CCOCC1)N1C[C@H](C)O[C@H](C1)C,0.048174133896827696,0.12686294317245483,0.19776805639266967,0.19956597089767455,0.19983671903610228,0.1998508334159851
O=C(C(C)(C)C)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1,0.10526278018951415,0.14021519422531128,0.1730266332626343,0.18345892429351807,0.19374226331710814,0.19409501552581787
CN(CCCC(c1ccc(cc1)Br)(C(=O)O)C(C)C)CCCc1nc2c([nH]1)cccc2,0.17859342098236083,0.19494651556015014,0.19863543510437012,0.19922550916671752,0.199754798412323,0.1998093008995056
COc1ccnc2c1c(c[nH]2)C(=O)C(=O)N1CCN(CC1C)C(=O)c1ccccc1,4.169471794739366e-05,1.8905103206634522e-05,2.4842869606800377e-05,2.832197060342878e-05,6.133317365311086e-05,0.00011789146810770035
COCC1CCCN1N1CCN(C1=O)c1cccc(c1)Cl,0.023200827836990356,0.02730962634086609,0.07047206163406372,0.10580898523330688,0.14959505796432496,0.1661919355392456
COCCOCC#Cc5cc(C1N=NC3=C1Cc4cc(CN2CCN(C)CC2)ccc34)cs5,0.054546821117401126,0.1337449312210083,0.18853732347488403,0.19691522121429444,0.19859015941619873,0.19875949621200562
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)[nH]nc4C,0.10441831350326539,0.17619633674621582,0.1961534857749939,0.19882590770721437,0.19943158626556395,0.199421489238739
CO/N=C\1/CN(CC21CNC2)c1nc2c(cc1F)c(=O)c(cn2C1CC1)C(=O)O,4.6923096306272785e-07,9.276170089833614e-08,2.5460235519858543e-08,1.9943854567827657e-08,2.442255606638355e-08,3.413773015381594e-08
N#Cc1nc(C)nc(c1)N1CCC(CC1)C1CCN(CC1)c1ncc(nc1)C,0.13045427799224854,0.1813329815864563,0.19832842350006102,0.19967395067214966,0.19985145330429077,0.19990888833999634
CC(N1CCCC(C1)Cn1c(C)nc2c(c1=O)cc(nc2)Oc1ccc(c2c1nccc2)F)C,0.06267672777175903,0.12114260196685792,0.1804569721221924,0.19278124570846558,0.19722689390182496,0.19826546907424927
FC1CCN(C1)c1nnc(c2c1nn(c2C)c1ccc(cc1)OCC(F)(F)F)C,0.11590747833251953,0.17139123678207396,0.1974963903427124,0.1995726227760315,0.19958024024963378,0.19964627027511597
Fc1cc2c(OC(=CC2=O)C(=O)NC2CCN(CC2)Cc2cc3OCOc3cc2)cc1OC,0.03852111399173737,0.07984870672225952,0.15889915227890014,0.17866603136062623,0.1912075996398926,0.1934964656829834
O=C(N(C1CCN(CC1)Cc1ccc(c(c1)F)C(F)(F)F)C)Cc1ccc(cc1)n1cnnn1,0.16427465677261352,0.18744391202926636,0.19832507371902466,0.1996182084083557,0.19961583614349365,0.19969263076782226
CSc1ccc(cc1)Oc1ccccc1CN(C)C,0.18001474142074586,0.19650661945343018,0.19978060722351074,0.19995568990707396,0.1999718189239502,0.19996681213378906
S([P+](Sc1ccccc1)([O-])OCC)c1ccccc1,1.807219632610213e-07,1.875538941931154e-07,1.7798784028855153e-07,4.145537786826026e-07,9.862966180662625e-07,2.194329681515228e-06
O=C(N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2)NC1CC1c1ccccc1,0.1229296326637268,0.17664238214492797,0.19884538650512695,0.19981560707092286,0.19990739822387696,0.19993939399719238
Cc1cc(ccc1[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C)C(F)(F)F,0.19649248123168944,0.19857444763183593,0.19952088594436646,0.19984357357025145,0.1998865485191345,0.19991828203201295
Nc4cc(CNC(=O)c3ccc(Oc2ccc(OCc1cccc(F)c1)cc2)nc3)ccn4,0.002273516170680523,0.004115059971809387,0.011259427666664124,0.017638683319091797,0.02398930788040161,0.027934035658836363
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0.02433011680841446,0.06668229103088379,0.18821804523468016,0.19855583906173707,0.1994918942451477,0.19961358308792115
N#Cc1nc(CCCN2CCOCC2C(=O)N)cc(n1)c1cccc(c1)C(F)(F)F,0.022835581004619597,0.04327933788299561,0.1443683385848999,0.18523367643356323,0.1873100996017456,0.19000425338745117
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N1CCC(CC1)c1nc2c(o1)cccc2,0.09317548871040345,0.14714301824569703,0.1943628191947937,0.1983678698539734,0.19923430681228638,0.1993870735168457
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(c(n4)C)cc(C#N)c4C,0.1645408034324646,0.1936489462852478,0.19890875816345216,0.19971728324890137,0.19985262155532837,0.19984328746795654
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)[N+](=O)[O-],0.0030770761892199515,0.0027639113366603853,0.0021571312099695206,0.001992395892739296,0.004019803181290626,0.0033784009516239165
CCOC(=O)N([C@@H]1CNCC1)Cc1ccccc1c1ccccc1,0.19126306772232055,0.19749023914337158,0.1998259902000427,0.19994395971298218,0.1999608874320984,0.19996800422668456
O=C1OC2(CN1c1cccc(n1)F)CCC(CC2)c1nc2c([nH]1)cc(cc2)OC(F)(F)F,0.11443163156509399,0.16253830194473268,0.19370808601379394,0.1989498257637024,0.1993204116821289,0.19941403865814208
COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)C(=O)N1CCCC1)C,0.0471586138010025,0.11491670608520507,0.18078099489212035,0.18953229188919068,0.19652410745620727,0.19725133180618287
CCN(CC)C(=O)c4ccc(C2=CC1(CCN(C(C)=O)CC1)Oc3ccccc23)cc4,0.003130469098687172,0.0034366123378276824,0.004626704379916191,0.006972948461771012,0.021236008405685423,0.032727253437042234
CN(C)Cc4ccc3C[C@@H](N(C)C(=O)c2ccc(c1ccccc1)cn2)CCc3c4,0.057230246067047116,0.1066444993019104,0.18832165002822876,0.19601430892944335,0.1981679081916809,0.19843297004699706
FC(F)(F)c1c2nc(cc(c2ccc1)[C@H](O)[C@@H]1[NH2+]CCCC1)C(F)(F)F,0.13835365772247316,0.16085705757141114,0.183541738986969,0.19544582366943358,0.19395722150802613,0.194968581199646
O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCOCCC1,0.044597917795181276,0.07464839816093445,0.15362215042114258,0.1823052406311035,0.19427499771118165,0.19499146938323975
N#Cc1cccc(c1)N1CCN(C1=O)CCN1Cc2c(C1)cccc2,0.185413658618927,0.19697139263153077,0.19970009326934815,0.19986565113067628,0.1999642014503479,0.19996678829193115
OC[C@]1(C=C(CN1C(=O)N([C@H]1CCN(C[C@H]1F)C)C)c1cc(F)ccc1F)c1ccccc1,0.0009570579975843429,0.0015985468402504922,0.005936561152338982,0.014077776670455932,0.037975117564201355,0.061515456438064574
Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccccc2C(F)(F)F)nnc1c1ccccn1,0.19800089597702025,0.1997263550758362,0.19998471736907958,0.1999974012374878,0.199998140335083,0.199998140335083
COCCOCC#Cc1scc(c1)c1n[nH]c2c1Cc1c2cc(cc1)CN1CCN(CC1)C,0.09223732948303223,0.15597504377365112,0.19500075578689574,0.19861236810684205,0.1994939088821411,0.1995851993560791
CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccc(cc1)C(=O)N,0.17710886001586915,0.18948705196380616,0.19582868814468385,0.19685412645339967,0.19812079668045043,0.19833909273147582
COc1cc(F)ccc1c1cncc(n1)CNC1CCCC1,0.1497034788131714,0.18906911611557006,0.1989973545074463,0.19975603818893434,0.19982703924179077,0.19984650611877441
O=C1N(C[C@H](N1C1CCN(CC1)Cc1ccc(cc1)Oc1ccc(cc1)C(=O)O)c1ccccc1)C1CCOCC1,0.007729156315326691,0.015687376260757446,0.05062547326087952,0.076032954454422,0.14266198873519897,0.15467208623886108
N#Cc1cnc(s1)Nc1ncnc(c1)N,0.013053373992443084,0.01912304311990738,0.031030842661857606,0.07556799650192261,0.04752418398857117,0.0627764880657196
c1cc(F)cc(c12)CC(CCN(C)C)=C2[C@@H](C)c3nccs3,0.1632033109664917,0.19209413528442382,0.1990167498588562,0.199738609790802,0.19986510276794434,0.19988688230514526
ONC(=O)C=Cc1ccc2c(c1)CN(C2)C(=O)C1CCCC1,0.00013293493539094924,0.00015969370724633336,0.0003005492500960827,0.00038710727822035553,0.0009033828042447567,0.0012592017650604249
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1ccnc2c1ncc(c2)C(F)(F)F,0.1672254681587219,0.18921278715133666,0.1985738158226013,0.19959893226623535,0.1997571110725403,0.19976301193237306
ONC(=O)CCCCCCC(=O)Nc1ccc2c(c1)c(ncc2)Nc1ccc(cc1)C,0.0020766248926520348,0.0025209154933691024,0.015332871675491333,0.03502989113330841,0.05851367115974426,0.07723250985145569
[O-][n+]1ccc(c(c1C)C(=O)N1CCC(CC1)(C)N1CCC(CC1)N(c1cccnc1)c1ccccc1)C,0.007233154773712158,0.012952978909015655,0.05051829218864441,0.08624079823493958,0.15241073369979857,0.16122817993164062
COc1c(cccc1F)CC(c1ccccc1)N1CCNCC1,0.020657444000244142,0.044638538360595705,0.14911643266677857,0.18517186641693115,0.19488813877105712,0.19505836963653564
COc1ccc(cc1)C1CN(CC1CCc1[nH]c2c(c1)ccc(c2)Cl)CCc1ccc(c(c1)OC)OC,0.19597816467285156,0.1991812467575073,0.19983253479003907,0.19995347261428834,0.19996436834335327,0.19995254278182983
CC(C)(O)c4ccc(C(Cc1ccn(=O)cc1)c3ccc(OC(F)F)c(OC2CCC2)c3)cn4,0.00035252640955150125,0.0003661369672045112,0.0011178089305758476,0.0020281221717596055,0.002952248230576515,0.00458180233836174
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0.1813668727874756,0.1887489676475525,0.19610620737075807,0.1976858615875244,0.198025643825531,0.19788315296173095
Fc1cc(F)c(cc1NCc1cnc(s1)Nc1ccccn1)C(=O)NC1CC1,0.0009711074642837047,0.0013328067027032376,0.021875350177288054,0.11092936992645264,0.14112387895584105,0.1579232931137085
CC(=O)C3=NN2c1cc(C)ccc1OC[C@H]2[C@@]3(CCCN(C)C)c4ccccc4,0.17092725038528442,0.1924067735671997,0.19880340099334717,0.1994391679763794,0.1997545838356018,0.1997905731201172
O=C(N(c1ccccc1)C1CCNC1)c1ccccc1Oc1ccccc1,0.12068544626235962,0.16089223623275756,0.195598828792572,0.19781842231750488,0.19873290061950682,0.1989540457725525
O=C(N[C@@H]1CN(C1)[C@@H]1CC[C@H](CC1)c1ccc2c(c1)nc[nH]2)CNC(=O)c1cccc(c1)C(F)(F)F,0.17426130771636963,0.1908337116241455,0.19922868013381959,0.19983736276626587,0.19990699291229247,0.19992752075195314
CN(C)C(=N)c4ccc(C(=O)Nc2ccc(SCC(=O)N1CCCCC1)cc2C(=O)Nc3ccc(Cl)cn3)cc4,0.13859760761260986,0.1814453959465027,0.19804658889770507,0.19929983615875244,0.19949198961257936,0.1994849443435669
COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(NC(=O)C)c1ccccc1)C,0.006337543576955795,0.010292986035346985,0.02818692922592163,0.04520379900932312,0.08236713409423828,0.0984879970550537
C[C@@H](c1ccc(cc1)Nc1scc(n1)C(F)(F)F)C(=O)O,9.268458961741999e-06,6.8636400101240724e-06,1.7236465646419673e-05,4.003864014521241e-05,4.6471875975839794e-05,7.952722371555865e-05
CC(C)(O)[C@]4(C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC[C@@H](N3CCC(c2cncnc2)CC3)C4,0.19086893796920776,0.19651678800582886,0.1993492603302002,0.19983224868774413,0.19989548921585082,0.1999191403388977
N#Cc1cc(C(C)C)c2c(c1)nc(o2)c1ccc(cc1)C(=O)NCC1CCC(CC1)c1cccc(c1)C(F)(F)F,0.043151107430458066,0.06063746809959412,0.14525969028472902,0.1771489977836609,0.18045296669006347,0.18174878358840943
C[C@H]([C@H](O)c2ccc1NC(=O)OCc1c2)N4CCC(O)(c3ccc(F)cc3)CC4,0.17853978872299195,0.19482705593109131,0.19859445095062256,0.19920451641082765,0.19948291778564453,0.19951008558273314
Fc1cnc(nc1c1cnc(n1C(C)C)C)Nc1ccc(cc1)C(=O)N,0.002234029769897461,0.0017637534067034722,0.009127143770456314,0.03120640814304352,0.03344365358352661,0.05674592852592468
CCOC(=O)c1sc2c(c1C)c(N)nc(n2)C=Cc1ccc(c(c1)OC)n1cnc(c1)C,0.1410479187965393,0.18777657747268678,0.19819654226303102,0.19948325157165528,0.19952462911605834,0.19956250190734864
